iter	RMSE
1680	98.33513075
1681	98.3275811
1682	98.32709135
1683	98.32726374
1684	98.32075183
1685	98.31053642
1686	98.30517556
1687	98.30759739
1688	98.30160148
1689	98.29604417
1690	98.29852893
1691	98.29509179
1692	98.29032192
1693	98.28493643
1694	98.28477965
1695	98.28315296
1696	98.28221614
1697	98.28211031
1698	98.28298442
1699	98.28176144
1700	98.26913103
1701	98.26755505
1702	98.26639462
1703	98.25749095
1704	98.25649899
1705	98.25790655
1706	98.25476598
1707	98.2523546
1708	98.25414255
1709	98.25012354
1710	98.25057054
1711	98.24871587
1712	98.24871195
1713	98.24316733
1714	98.24345751
1715	98.23839102
1716	98.23581061
1717	98.235591
1718	98.23481059
1719	98.23030841
1720	98.2242215
1721	98.22252321
1722	98.22275854
1723	98.22039738
1724	98.21895398
1725	98.21469033
1726	98.21437653
1727	98.21327039
1728	98.20710004
1729	98.20535047
1730	98.20406768
1731	98.20360086
1732	98.19733575
1733	98.19260037
1734	98.18992067
1735	98.18496913
1736	98.1830112
1737	98.18009189
1738	98.17831437
1739	98.17963672
1740	98.17693313
1741	98.17525758
1742	98.17824374
1743	98.1769606
1744	98.17210258
1745	98.17163168
1746	98.16349648
1747	98.16175005
1748	98.16016058
1749	98.15016004
1750	98.15021106
1751	98.14720442
1752	98.1422154
1753	98.13824283
1754	98.13702984
1755	98.13603273
1756	98.13347319
1757	98.13110203
1758	98.12573136
1759	98.12679531
1760	98.12480873
1761	98.12292028
1762	98.12176991
1763	98.11831872
1764	98.11882522
1765	98.11140028
1766	98.10535704
1767	98.10414364
1768	98.10114344
1769	98.10587539
1770	98.10104527
1771	98.09204412
1772	98.08627855
1773	98.08634924
1774	98.08903962
1775	98.08342706
1776	98.0752099
1777	98.0728059
1778	98.07256236
1779	98.07064932
1780	98.0705904
1781	98.0670117
1782	98.07079467
1783	98.06410465
1784	98.06274146
1785	98.0590564
1786	98.05150907
1787	98.04378433
1788	98.04233833
1789	98.03562673
1790	98.03471112
1791	98.03499799
1792	98.03243188
1793	98.02913867
1794	98.02334582
1795	98.02087374
1796	98.01846054
1797	98.01231331
1798	98.01187309
1799	98.00743927
1800	98.00589054
1801	98.00685752
1802	98.00573723
1803	98.00095328
1804	97.99598433
1805	97.99433713
1806	97.99371205
1807	97.99184465
1808	97.98727626
1809	97.98279022
1810	97.98236952
1811	97.97844946
1812	97.97541789
1813	97.97460395
1814	97.97553192
1815	97.97142283
1816	97.96644845
1817	97.96353448
1818	97.96021537
1819	97.95762764
1820	97.95739954
1821	97.95859509
1822	97.95153558
1823	97.95299472
1824	97.9503242
1825	97.95004496
1826	97.94743336
1827	97.94279996
1828	97.94467223
1829	97.94504195
1830	97.94103386
1831	97.93983022
1832	97.93786346
1833	97.93583765
1834	97.93497224
1835	97.93763138
1836	97.93680926
1837	97.93675419
1838	97.93386294
1839	97.93224223
1840	97.93368199
1841	97.93355217
1842	97.93077491
1843	97.92608172
1844	97.92312721
1845	97.92141977
1846	97.91503824
1847	97.91338181
1848	97.91211881
1849	97.9060318
1850	97.90871926
1851	97.90690533
1852	97.90670859
1853	97.90129019
1854	97.89920854
1855	97.89678054
1856	97.89138521
1857	97.88912231
1858	97.88871301
1859	97.88906327
1860	97.88531264
1861	97.88670193
1862	97.88611945
1863	97.88426968
1864	97.88109744
1865	97.88378952
1866	97.8814556
1867	97.88259305
1868	97.87930661
1869	97.87826753
1870	97.87455191
1871	97.87056848
1872	97.87260351
1873	97.87488254
1874	97.87208
1875	97.87123371
1876	97.87361904
1877	97.87375287
1878	97.87197766
1879	97.87008826
1880	97.86890342
1881	97.85365286
1882	97.84792837
1883	97.84486519
1884	97.83730921
1885	97.83566721
1886	97.83622636
1887	97.83306831
1888	97.83331245
1889	97.82727567
1890	97.82676766
1891	97.82064383
1892	97.81448022
1893	97.81462201
1894	97.81422816
1895	97.81457081
1896	97.81290874
1897	97.80751666
1898	97.80173826
1899	97.79739734
1900	97.78993617
1901	97.78907342
1902	97.78887644
1903	97.78429856
1904	97.77952742
1905	97.77870791
1906	97.77470482
1907	97.77193092
1908	97.77059517
1909	97.76049567
1910	97.75895485
1911	97.75645637
1912	97.75194791
1913	97.7522829
1914	97.74566174
1915	97.73889429
1916	97.73991909
1917	97.74065616
1918	97.73339564
1919	97.73321038
1920	97.73436926
1921	97.72915812
1922	97.72656427
1923	97.72340268
1924	97.72005963
1925	97.7192278
1926	97.71910164
1927	97.70498693
1928	97.70273548
1929	97.7024161
1930	97.7035162
1931	97.7014461
1932	97.69835073
1933	97.6932678
1934	97.68965162
1935	97.68820827
1936	97.68848827
1937	97.68606686
1938	97.68582235
1939	97.67917302
1940	97.6773075
1941	97.67447562
1942	97.67538672
1943	97.67431785
1944	97.67027499
1945	97.66810163
1946	97.66317096
1947	97.66375871
1948	97.66524976
1949	97.65961679
1950	97.6597233
1951	97.66086727
1952	97.66418079
1953	97.66231892
1954	97.65840574
1955	97.65566799
1956	97.65229896
1957	97.65150994
1958	97.64673231
1959	97.64201757
1960	97.64070371
1961	97.64042358
1962	97.63784315
1963	97.63614256
1964	97.63799703
1965	97.63964236
1966	97.63921229
1967	97.6366634
1968	97.63164039
1969	97.63093012
1970	97.62778516
1971	97.62626197
1972	97.62389033
1973	97.62222895
1974	97.62269461
1975	97.61890613
1976	97.62112004
1977	97.61313629
1978	97.612418
1979	97.61240616
1980	97.60976974
1981	97.60626098
1982	97.60372702
1983	97.60001674
1984	97.59925098
1985	97.59627079
1986	97.5982168
1987	97.59794839
1988	97.59546158
1989	97.59396157
1990	97.59403262
1991	97.59683131
1992	97.59703657
1993	97.59171151
1994	97.5928247
1995	97.59426947
1996	97.59434842
1997	97.59769182
1998	97.59640105
1999	97.58707307
2000	97.57862066
2001	97.57714408
2002	97.57234701
2003	97.5693502
2004	97.56958711
2005	97.56031974
2006	97.55691977
2007	97.5534881
2008	97.5500642
2009	97.54645456
2010	97.54634397
2011	97.54664807
2012	97.54244983
2013	97.54181396
2014	97.53850814
2015	97.53983127
2016	97.53860688
2017	97.53736273
2018	97.53130367
2019	97.5280844
2020	97.52472676
2021	97.51666796
2022	97.51548673
2023	97.51457809
2024	97.5176951
2025	97.51626895
2026	97.51570402
2027	97.51238546
2028	97.51042983
2029	97.51036267
2030	97.50877048
2031	97.50566899
2032	97.50353938
2033	97.4949928
2034	97.49767578
2035	97.4947241
2036	97.49153523
2037	97.48723582
2038	97.4889232
2039	97.49002176
2040	97.49037741
2041	97.48271492
2042	97.48010265
2043	97.4656134
2044	97.46011515
2045	97.45960523
2046	97.46218246
2047	97.46328133
2048	97.46031279
2049	97.46466082
2050	97.46568455
2051	97.46029698
2052	97.45958941
2053	97.45655752
2054	97.45475493
2055	97.44803844
2056	97.44495874
2057	97.44374502
2058	97.44337339
2059	97.444512
2060	97.44489944
2061	97.44730707
2062	97.44020261
2063	97.43848671
2064	97.43612235
2065	97.43513784
2066	97.43275364
2067	97.42662481
2068	97.42404268
2069	97.41719752
2070	97.41477728
2071	97.41007504
2072	97.40485051
2073	97.40334361
2074	97.40512736
2075	97.39921434
2076	97.39637438
2077	97.39605399
2078	97.38794498
2079	97.38270739
2080	97.3797087
2081	97.37339454
2082	97.37319276
2083	97.37289603
2084	97.37318881
2085	97.37228279
2086	97.36663287
2087	97.3643182
2088	97.36125168
2089	97.36273945
2090	97.36293334
2091	97.35974411
2092	97.35972037
2093	97.3540341
2094	97.35561299
2095	97.35761922
2096	97.3560087
2097	97.35513814
2098	97.35539535
2099	97.3520278
2100	97.35019162
2101	97.34440586
2102	97.34538733
2103	97.34602449
2104	97.34154056
2105	97.34268036
2106	97.34401406
2107	97.3414614
2108	97.34225293
2109	97.34387159
2110	97.34235979
2111	97.3439824
2112	97.34507469
2113	97.34227272
2114	97.33979917
2115	97.33318557
2116	97.32805982
2117	97.32705047
2118	97.32762441
2119	97.32772733
2120	97.32972225
2121	97.32632215
2122	97.32505153
2123	97.31914156
2124	97.31375379
2125	97.30742743
2126	97.30482234
2127	97.3026131
2128	97.29701853
2129	97.29638501
2130	97.29246502
2131	97.29142759
2132	97.28654119
2133	97.28328214
2134	97.28065264
2135	97.26972204
2136	97.26759518
2137	97.26654163
2138	97.26109154
2139	97.25795046
2140	97.25365261
2141	97.25312576
2142	97.25711467
2143	97.25444882
2144	97.25639771
2145	97.25722558
2146	97.25534405
2147	97.25335156
2148	97.2495051
2149	97.2469975
2150	97.24718369
2151	97.24333303
2152	97.23166524
2153	97.23018339
2154	97.22820227
2155	97.22652225
2156	97.22756831
2157	97.22838057
2158	97.22781397
2159	97.22897887
2160	97.22873718
2161	97.22820227
2162	97.22445785
2163	97.22485013
2164	97.22231415
2165	97.21443635
2166	97.21443635
2167	97.21304934
2168	97.21147606
2169	97.20556711
2170	97.2030663
2171	97.20077548
2172	97.20087457
2173	97.19703396
2174	97.19124305
2175	97.18103973
2176	97.17847882
2177	97.1737374
2178	97.17426864
2179	97.17239739
2180	97.17118423
2181	97.16804818
2182	97.16615302
2183	97.16623232
2184	97.16558208
2185	97.16237052
2186	97.16390495
2187	97.16294544
2188	97.15692647
2189	97.15619291
2190	97.15366704
2191	97.15295328
2192	97.15105386
2193	97.14487553
2194	97.14299182
2195	97.14308303
2196	97.14020782
2197	97.13647983
2198	97.12794855
2199	97.12246688
2200	97.11875804
2201	97.11480709
2202	97.11166525
2203	97.10707925
2204	97.10340554
2205	97.10311988
2206	97.10258032
2207	97.10441324
2208	97.09708928
2209	97.09778361
2210	97.09798199
2211	97.09524035
2212	97.08934416
2213	97.08923306
2214	97.0869713
2215	97.08532058
2216	97.08539201
2217	97.08205477
2218	97.08139604
2219	97.0842968
2220	97.08405078
2221	97.0817016
2222	97.07918966
2223	97.08113414
2224	97.08450711
2225	97.08273731
2226	97.07982063
2227	97.07916585
2228	97.07780866
2229	97.0785944
2230	97.08080477
2231	97.07705466
2232	97.06933572
2233	97.06774027
2234	97.06851419
2235	97.0671886
2236	97.0621639
2237	97.05959589
2238	97.05718658
2239	97.05692461
2240	97.05707544
2241	97.05305449
2242	97.05207801
2243	97.04753286
2244	97.0488349
2245	97.04918422
2246	97.04892223
2247	97.04677466
2248	97.04551626
2249	97.04214589
2250	97.03845781
2251	97.03503956
2252	97.03278051
2253	97.0261698
2254	97.02489526
2255	97.02441879
2256	97.02090474
2257	97.01789884
2258	97.01562351
2259	97.01513905
2260	97.01460694
2261	97.01355859
2262	97.01221637
2263	97.00720868
2264	97.00592991
2265	97.00417059
2266	96.99967085
2267	96.99746658
2268	96.99481345
2269	96.98605521
2270	96.98122493
2271	96.9795883
2272	96.97725248
2273	96.97601304
2274	96.97434057
2275	96.97397112
2276	96.9723145
2277	96.97157954
2278	96.97341097
2279	96.97285479
2280	96.97261245
2281	96.97402276
2282	96.97074923
2283	96.96704254
2284	96.96746764
2285	96.96485342
2286	96.96432898
2287	96.96812715
2288	96.96710213
2289	96.962553
2290	96.96200471
2291	96.96107896
2292	96.96081276
2293	96.96170275
2294	96.96015717
2295	96.95922346
2296	96.96079289
2297	96.95765003
2298	96.95781294
2299	96.9587268
2300	96.95186469
2301	96.94929773
2302	96.94637703
2303	96.94037244
2304	96.93911266
2305	96.93622345
2306	96.93462183
2307	96.92971745
2308	96.92846548
2309	96.92881524
2310	96.92601714
2311	96.92079036
2312	96.91674785
2313	96.91491933
2314	96.9126058
2315	96.90963232
2316	96.90940971
2317	96.90995432
2318	96.91015706
2319	96.90645203
2320	96.90033762
2321	96.89774544
2322	96.89405981
2323	96.89365824
2324	96.89305787
2325	96.89409162
2326	96.89207977
2327	96.89216327
2328	96.89073984
2329	96.89127264
2330	96.88804005
2331	96.88826669
2332	96.88629051
2333	96.88574576
2334	96.88498231
2335	96.87875123
2336	96.87504102
2337	96.87400309
2338	96.87368097
2339	96.87216978
2340	96.87525974
2341	96.87486604
2342	96.87505692
2343	96.87163291
2344	96.87005806
2345	96.86990693
2346	96.86804969
2347	96.86666966
2348	96.86672136
2349	96.86455383
2350	96.86116524
2351	96.86166638
2352	96.85868338
2353	96.85339728
2354	96.85290803
2355	96.84970599
2356	96.84091075
2357	96.83592604
2358	96.83346342
2359	96.83482005
2360	96.8337061
2361	96.83125934
2362	96.8326916
2363	96.8310644
2364	96.82934964
2365	96.83104848
2366	96.82743193
2367	96.82807648
2368	96.8257927
2369	96.82500491
2370	96.82302346
2371	96.82124887
2372	96.81859887
2373	96.81941059
2374	96.81952996
2375	96.81723405
2376	96.81297632
2377	96.80975703
2378	96.80741712
2379	96.80491796
2380	96.80310324
2381	96.80059999
2382	96.79795738
2383	96.79520724
2384	96.77996263
2385	96.78061943
2386	96.77246284
2387	96.76971993
2388	96.76882419
2389	96.76475145
2390	96.76107271
2391	96.75949207
2392	96.75772429
2393	96.75359932
2394	96.75396564
2395	96.74900431
2396	96.75160048
2397	96.7438715
2398	96.73949506
2399	96.74086496
2400	96.73879019
2401	96.73772292
2402	96.73332231
2403	96.72991717
2404	96.72890954
2405	96.72087604
2406	96.71968909
2407	96.72178816
2408	96.71599667
2409	96.71591701
2410	96.71577361
2411	96.71621575
2412	96.71264669
2413	96.71150743
2414	96.71087805
2415	96.70967503
2416	96.70466761
2417	96.70439672
2418	96.69915398
2419	96.69543289
2420	96.69461614
2421	96.6915244
2422	96.69226149
2423	96.69141683
2424	96.68912982
2425	96.68661167
2426	96.68522108
2427	96.6829419
2428	96.67967844
2429	96.67906479
2430	96.67700065
2431	96.67482488
2432	96.67206327
2433	96.6720553
2434	96.66968814
2435	96.66901464
2436	96.66620504
2437	96.66702999
2438	96.6661333
2439	96.66628873
2440	96.66711767
2441	96.66627279
2442	96.66671515
2443	96.66152218
2444	96.65750471
2445	96.65703838
2446	96.65576694
2447	96.65229928
2448	96.65435199
2449	96.65173328
2450	96.65049365
2451	96.65308449
2452	96.65188474
2453	96.652379
2454	96.65172929
2455	96.64804226
2456	96.64513637
2457	96.64489322
2458	96.6412418
2459	96.63876624
2460	96.64176799
2461	96.64297584
2462	96.64282037
2463	96.64422353
2464	96.64241776
2465	96.64154874
2466	96.64359371
2467	96.64102653
2468	96.63088472
2469	96.63127542
2470	96.62922222
2471	96.6248366
2472	96.62135587
2473	96.61922272
2474	96.61661901
2475	96.60852433
2476	96.60415771
2477	96.60497522
2478	96.60089956
2479	96.59796833
2480	96.59983476
2481	96.59745785
2482	96.59857053
2483	96.59394422
2484	96.59374481
2485	96.59616967
2486	96.59638104
2487	96.59307078
2488	96.59250045
2489	96.58489835
2490	96.57533704
2491	96.57316297
2492	96.57417222
2493	96.57118433
2494	96.56872294
2495	96.56895432
2496	96.56847959
2497	96.56399546
2498	96.56439442
2499	96.55831819
2500	96.5590563
2501	96.56089156
2502	96.55867328
2503	96.5581586
2504	96.5555732
2505	96.55654273
2506	96.55166303
2507	96.54810784
2508	96.54407767
2509	96.54565385
2510	96.54234185
2511	96.53280825
2512	96.52919649
2513	96.52659035
2514	96.52829852
2515	96.53491538
2516	96.53221362
2517	96.53096447
2518	96.53131966
2519	96.52944792
2520	96.52527329
2521	96.52542096
2522	96.52453492
2523	96.52433936
2524	96.52048381
2525	96.52169717
2526	96.5223677
2527	96.51835641
2528	96.51654828
2529	96.51660416
2530	96.51284809
2531	96.5108283
2532	96.50878451
