20240526152007,1.36
20240526153007,0.64
20240526154007,0.92
20240526155007,0.96
20240526160007,0.96
20240526161007,0.96
20240526162007,0.96
20240526163007,0.43
20240526164007,0.43
20240526165007,0.43
20240612090007,0.0
20240612091007,2.87
20240612092007,3.96
20240612093007,4.2
20240612094007,6.18
20240612095007,0.0
20240612100007,0.0
20240612101007,0.0
20240612102007,0.0
20240612103007,0.0
20240612104007,0.0
20240612105007,0.0
20240612110007,0.0
20240612111007,0.0
20240612112007,0.0
20240612113007,0.0
20240612114007,0.0
20240612115007,0.0
20240612120007,0.0
20240612121007,0.0
20240612122007,0.0
20240612123007,0.0
20240612124007,0.0
20240612125007,0.0
20240612130007,0.0
20240612131007,0.0
20240612132007,0.0
20240612133007,0.0
20240612134007,0.0
20240612135007,0.0
20240612140007,0.0
20240612141007,0.0
20240612142007,0.0
20240612143007,0.0
20240612144007,0.0
20240612145007,0.0
20240612150007,0.0
20240612151007,0.91
20240612152007,1.79
20240612153007,1.07
20240612154007,1.36
20240612155007,1.39
20240612160007,1.39
20240612161007,1.39
20240612162007,1.39
20240612163007,0.86
20240612164007,0.86
20240612165007,0.86
20240615090007,0.0
20240615091007,4.62
20240615092007,9.46
20240615093007,9.69
20240615094007,11.68
20240615095007,0.0
20240615100007,0.95
20240615101007,0.0
20240615102007,0.0
20240615103007,0.0
20240615104007,0.0
20240615105007,0.0
20240615110007,0.0
20240615111007,0.0
20240615112007,0.0
20240615113007,0.0
20240615114007,0.68
20240615115007,6.16
20240615120007,6.16
20240615121007,9.93
20240615122007,6.66
20240615123007,22.7
20240615124007,23.96
20240615125007,0.0
20240615130007,0.0
20240615131007,0.0
20240615132007,0.0
20240615133007,0.0
20240615134007,0.0
20240615135007,0.0
20240615140007,0.0
20240615141007,0.0
20240615142007,0.0
20240615143007,0.0
20240615144007,0.0
20240615145007,0.0
20240615150007,0.0
20240615151007,0.31
20240615152007,1.19
20240615153007,0.47
20240615154007,0.75
20240615155007,0.79
20240615160007,0.79
20240615161007,0.79
20240615162007,0.79
20240615163007,0.26
20240615164007,0.26
20240615165007,0.26
20240717090007,0.0
20240717091007,2.77
20240717092007,2.37
20240717093007,2.61
20240717094007,4.59
20240717095007,0.0
20240717100007,0.0
20240717101007,0.0
20240717102007,0.0
20240717103007,0.0
20240717104007,0.0
20240717105007,0.0
20240717110007,0.0
20240717111007,0.0
20240717112007,0.0
20240717113007,0.0
20240717114007,17.23
20240717115007,22.18
20240717120007,37.88
20240717121007,43.47
20240717122007,37.88
20240717123007,37.49
20240717124007,38.46
20240717125007,15.76
20240717130007,15.44
20240717131007,6.01
20240717132007,0.0
20240717133007,0.0
20240717134007,0.0
20240717135007,4.8
20240717140007,3.85
20240717141007,4.7
20240717142007,0.0
20240717143007,0.0
20240717144007,0.0
20240717145007,0.0
20240717150007,0.0
20240717151007,0.0
20240717152007,2.05
20240717153007,1.34
20240717154007,1.62
20240717155007,1.62
20240717160007,1.35
20240717161007,1.35
20240717162007,1.35
20240717163007,0.83
20240717164007,0.83
20240717165007,0.83
20240124090008,0.0
20240124091008,0.0
20240124092008,0.0
20240124093008,0.0
20240124094008,0.0
20240124095008,0.0
20240124100008,0.0
20240124101008,0.0
20240124102008,0.0
20240124103008,0.0
20240124104008,0.0
20240124105008,0.0
20240124110008,0.0
20240124111008,0.0
20240124112008,0.0
20240124113008,0.0
20240124114008,0.0
20240124115008,0.0
20240124120008,0.0
20240124121008,3.59
20240124122008,0.0
20240124123008,0.75
20240124124008,0.21
20240124125008,2.32
20240124130008,2.62
20240124131008,2.62
20240124132008,0.06
20240124133008,0.06
20240124134008,0.0
20240124135008,0.0
20240124140008,0.0
20240124141008,0.45
20240124142008,1.16
20240124143008,1.16
20240124144008,1.16
20240124145008,0.0
20240124150008,0.04
20240124151008,0.04
20240124152008,0.08
20240124153008,0.08
20240124154008,0.11
20240124155008,0.14
20240124160008,0.14
20240124161008,0.14
20240124162008,0.14
20240124163008,0.14
20240124164008,0.0
20240124165008,0.0
20240128090008,0.0
20240128091008,0.0
20240128092008,0.0
20240128093008,0.0
20240128094008,0.0
20240128095008,0.0
20240128100008,0.0
20240128101008,0.0
20240128102008,0.0
20240128103008,0.0
20240128104008,0.0
20240128105008,0.0
20240128110008,0.0
20240128111008,0.0
20240128112008,0.0
20240128113008,0.0
20240128114008,0.0
20240128115008,0.0
20240128120008,0.0
20240128121008,3.75
20240128122008,0.0
20240128123008,0.91
20240128124008,0.38
20240128125008,2.48
20240128130008,2.78
20240128131008,2.78
20240128132008,0.22
20240128133008,0.22
20240128134008,0.0
20240128135008,0.0
20240128140008,0.0
20240128141008,0.61
20240128142008,1.32
20240128143008,1.32
20240128144008,1.32
20240128145008,0.0
20240128150008,0.2
20240128151008,0.2
20240128152008,0.24
20240128153008,0.24
20240128154008,0.27
20240128155008,0.3
20240128160008,0.3
20240128161008,0.3
20240128162008,0.3
20240128163008,0.3
20240128164008,0.06
20240128165008,0.06
20240204090008,0.0
20240204091008,0.0
20240204092008,0.0
20240204093008,0.0
20240204094008,0.0
20240204095008,0.0
20240204100008,0.0
20240204101008,0.0
20240204102008,0.0
20240204103008,0.0
20240204104008,0.0
20240204105008,0.0
20240204110008,0.0
20240204111008,0.0
20240204112008,0.0
20240204113008,0.0
20240204114008,0.0
20240204115008,0.0
20240204120008,0.0
20240204121008,3.49
20240204122008,0.0
20240204123008,0.65
20240204124008,0.12
20240204125008,2.22
20240204130008,2.52
20240204131008,2.52
20240204132008,0.0
20240204133008,0.0
20240204134008,0.0
20240204135008,0.0
20240204140008,0.0
20240204141008,0.35
20240204142008,1.06
20240204143008,1.06
20240204144008,1.06
20240204145008,0.0
20240204150008,0.0
20240204151008,0.0
20240204152008,0.0
20240204153008,0.0
20240204154008,0.01
20240204155008,0.04
20240204160008,0.04
20240204161008,0.04
20240204162008,0.04
20240204163008,0.04
20240204164008,0.0
20240204165008,0.0
20240218090008,0.0
20240218091008,0.0
20240218092008,0.0
20240218093008,0.0
20240218094008,0.0
20240218095008,0.0
20240218100008,0.0
20240218101008,0.0
20240218102008,0.0
20240218103008,0.0
20240218104008,0.0
20240218105008,0.0
20240218110008,0.0
20240218111008,0.0
20240218112008,0.0
20240218113008,0.0
20240218114008,0.0
20240218115008,0.0
20240218120008,0.0
20240218121008,3.68
20240218122008,0.0
20240218123008,1.67
20240218124008,1.13
20240218125008,3.07
20240218130008,3.37
20240218131008,3.37
20240218132008,0.78
20240218133008,0.78
20240218134008,0.0
20240218135008,0.0
20240218140008,0.0
20240218141008,0.43
20240218142008,1.14
20240218143008,1.14
20240218144008,1.14
20240218145008,0.0
20240218150008,0.0
20240218151008,0.0
20240218152008,0.0
20240218153008,0.0
20240218154008,0.0
20240218155008,0.0
20240218160008,0.0
20240218161008,0.0
20240218162008,0.0
20240218163008,0.0
20240218164008,0.0
20240218165008,0.0
20240305090008,0.4
20240305091008,0.43
20240305092008,0.16
20240305093008,0.39
20240305094008,0.47
20240305095008,0.2
20240305100008,0.2
20240305101008,0.0
20240305102008,0.0
20240305103008,0.0
20240305104008,0.0
20240305105008,0.41
20240305110008,0.28
20240305111008,0.0
20240305112008,0.0
20240305113008,0.0
20240305114008,0.0
20240305115008,0.0
20240305120008,0.43
20240305121008,4.59
20240305122008,0.84
20240305123008,2.58
20240305124008,2.04
20240305125008,3.99
20240305130008,4.24
20240305131008,4.24
20240305132008,1.64
20240305133008,1.64
20240305134008,0.24
20240305135008,0.24
20240305140008,0.28
20240305141008,1.29
20240305142008,2.0
20240305143008,2.0
20240305144008,2.0
20240305145008,1.98
20240305150008,2.23
20240305151008,2.23
20240305152008,2.27
20240305153008,1.55
20240305154008,1.58
20240305155008,1.61
20240305160008,1.61
20240305161008,1.61
20240305162008,1.61
20240305163008,1.09
20240305164008,1.09
20240305165008,1.09
20240325090008,0.0
20240325091008,0.0
20240325092008,0.0
20240325093008,0.0
20240325094008,0.0
20240325095008,0.0
20240325100008,0.0
20240325101008,0.0
20240325102008,0.0
20240325103008,0.0
20240325104008,0.0
20240325105008,0.29
20240325110008,0.16
20240325111008,0.0
20240325112008,0.0
20240325113008,1.09
20240325114008,0.56
20240325115008,0.0
20240325120008,0.14
20240325121008,4.31
20240325122008,0.56
20240325123008,2.3
20240325124008,1.76
20240325125008,3.7
20240325130008,3.99
20240325131008,3.99
20240325132008,1.39
20240325133008,1.39
20240325134008,0.0
20240325135008,0.0
20240325140008,0.04
20240325141008,1.05
20240325142008,1.76
20240325143008,1.76
20240325144008,1.76
20240325145008,1.76
20240325150008,2.01
20240325151008,2.01
20240325152008,2.05
20240325153008,1.33
20240325154008,1.36
20240325155008,1.39
20240325160008,1.39
20240325161008,1.39
20240325162008,1.39
20240325163008,0.86
20240325164008,0.86
20240325165008,0.86
20240518090008,1.57
20240518091008,1.6
20240518092008,1.36
20240518093008,1.59
20240518094008,1.67
20240518095008,1.49
20240518100008,0.6
20240518101008,0.54
20240518102008,0.0
20240518103008,0.0
20240518104008,0.0
20240518105008,2.87
20240518110008,3.76
20240518111008,0.17
20240518112008,0.0
20240518113008,7.0
20240518114008,5.05
20240518115008,0.0
20240518120008,1.0
20240518121008,8.76
20240518122008,5.0
20240518123008,6.75
20240518124008,6.12
20240518125008,3.89
20240518130008,3.54
20240518131008,3.54
20240518132008,1.33
20240518133008,1.33
20240518134008,0.0
20240518135008,1.16
20240518140008,0.0
20240518141008,0.69
20240518142008,1.4
20240518143008,1.4
20240518144008,1.4
20240518145008,1.4
20240518150008,1.64
20240518151008,1.64
20240518152008,1.68
20240518153008,1.15
20240518154008,1.18
20240518155008,1.22
20240518160008,1.22
20240518161008,1.22
20240518162008,1.22
20240518163008,0.69
20240518164008,0.69
20240518165008,0.69
20240526090008,1.25
20240526091008,1.28
20240526092008,0.0
20240526093008,0.0
20240526094008,0.0
20240526095008,1.17
20240526100008,0.28
20240526101008,0.21
20240526102008,0.0
20240526103008,0.0
20240526104008,0.0
20240526105008,0.0
20240526110008,0.0
20240526111008,0.0
20240526112008,0.0
20240526113008,2.25
20240526114008,0.3
20240526115008,3.04
20240526120008,4.34
20240526121008,12.09
20240526122008,8.49
20240526123008,10.23
20240526124008,9.6
20240526125008,5.01
20240526130008,4.66
20240526131008,4.66
20240526132008,2.45
20240526133008,2.45
20240526134008,0.0
20240526135008,1.11
20240526140008,0.0
20240526141008,0.64
20240526142008,1.35
20240526143008,1.35
20240526144008,1.35
20240526145008,1.35
20240526150008,1.59
20240526151008,1.59
20240526152008,1.63
20240526153008,1.1
20240526154008,1.13
20240526155008,1.17
20240526160008,1.17
20240526161008,1.17
20240526162008,1.17
20240526163008,0.64
20240526164008,0.64
20240526165008,0.64
20240529090008,1.68
20240529091008,1.71
20240529092008,7.1
20240529093008,7.34
20240529094008,7.42
20240529095008,1.53
20240529100008,0.64
20240529101008,0.57
20240529102008,0.0
20240529103008,0.0
20240529104008,0.0
20240529105008,0.0
20240529110008,0.0
20240529111008,0.0
20240529112008,0.0
20240529113008,2.48
20240529114008,0.53
20240529115008,3.27
20240529120008,4.56
20240529121008,12.32
20240529122008,8.72
20240529123008,10.46
20240529124008,9.83
20240529125008,5.23
20240529130008,4.89
20240529131008,4.89
20240529132008,2.67
20240529133008,2.67
20240529134008,0.1
20240529135008,1.34
20240529140008,0.0
20240529141008,0.87
20240529142008,1.58
20240529143008,1.58
20240529144008,1.58
20240529145008,1.58
20240529150008,1.82
20240529151008,1.82
20240529152008,1.85
20240529153008,1.33
20240529154008,1.36
20240529155008,1.39
20240529160008,1.39
20240529161008,1.39
20240529162008,1.39
20240529163008,0.87
20240529164008,0.87
20240529165008,0.87
20240607090008,4.26
20240607091008,5.04
20240607092008,5.87
20240607093008,6.1
20240607094008,6.18
20240607095008,4.86
20240607100008,7.24
20240607101008,7.18
20240607102008,6.12
20240607103008,6.15
20240607104008,5.24
20240607105008,7.24
20240607110008,3.84
20240607111008,0.0
20240607112008,0.0
20240607113008,0.0
20240607114008,0.0
20240607115008,0.0
20240607120008,0.0
20240607121008,5.86
20240607122008,2.25
20240607123008,13.41
20240607124008,12.47
20240607125008,4.9
20240607130008,4.55
20240607131008,4.55
20240607132008,2.34
20240607133008,2.34
20240607134008,0.0
20240607135008,1.01
20240607140008,0.0
20240607141008,1.2
20240607142008,2.08
20240607143008,2.08
20240607144008,2.08
20240607145008,2.08
20240607150008,2.1
20240607151008,2.1
20240607152008,2.13
20240607153008,1.42
20240607154008,1.45
20240607155008,1.48
20240607160008,1.48
20240607161008,1.48
20240607162008,1.48
20240607163008,0.95
20240607164008,0.95
20240607165008,0.95
20240613090008,1.04
20240613091008,0.49
20240613092008,1.32
20240613093008,1.55
20240613094008,1.63
20240613095008,0.31
20240613100008,2.71
20240613101008,2.65
20240613102008,1.66
20240613103008,5.44
20240613104008,4.53
20240613105008,11.46
20240613110008,8.07
20240613111008,0.0
20240613112008,0.0
20240613113008,0.0
20240613114008,0.0
20240613115008,0.93
20240613120008,2.22
20240613121008,34.13
20240613122008,53.75
20240613123008,69.8
20240613124008,68.85
20240613125008,33.71
20240613130008,33.36
20240613131008,23.93
20240613132008,0.0
20240613133008,0.0
20240613134008,0.0
20240613135008,1.11
20240613140008,0.04
20240613141008,1.3
20240613142008,2.18
20240613143008,2.18
20240613144008,2.18
20240613145008,2.18
20240613150008,2.2
20240613151008,2.2
20240613152008,2.24
20240613153008,1.52
20240613154008,1.55
20240613155008,1.58
20240613160008,1.58
20240613161008,1.58
20240613162008,1.58
20240613163008,1.06
20240613164008,1.06
20240613165008,1.06
20240628090008,0.0
20240628091008,0.0
20240628092008,0.0
20240628093008,0.0
20240628094008,0.0
20240628095008,0.0
20240628100008,0.0
20240628101008,1.61
20240628102008,0.0
20240628103008,2.52
20240628104008,1.38
20240628105008,8.31
20240628110008,5.7
20240628111008,0.0
20240628112008,0.0
20240628113008,0.0
20240628114008,12.04
20240628115008,20.44
20240628120008,21.73
20240628121008,54.03
20240628122008,103.23
20240628123008,120.13
20240628124008,119.18
20240628125008,32.44
20240628130008,30.82
20240628131008,21.39
20240628132008,0.0
20240628133008,0.0
20240628134008,0.0
20240628135008,0.0
20240628140008,0.0
20240628141008,0.0
20240628142008,0.0
20240628143008,0.84
20240628144008,0.84
20240628145008,2.6
20240628150008,2.62
20240628151008,2.62
20240628152008,2.44
20240628153008,1.72
20240628154008,1.75
20240628155008,1.79
20240628160008,1.79
20240628161008,1.79
20240628162008,1.79
20240628163008,1.26
20240628164008,1.26
20240628165008,1.26
20240705090008,0.0
20240705091008,0.0
20240705092008,0.0
20240705093008,0.0
20240705094008,0.0
20240705095008,0.0
20240705100008,0.0
20240705101008,0.0
20240705102008,0.0
20240705103008,0.1
20240705104008,0.0
20240705105008,4.15
20240705110008,1.54
20240705111008,0.0
20240705112008,0.0
20240705113008,0.0
20240705114008,7.01
20240705115008,15.4
20240705120008,19.54
20240705121008,51.85
20240705122008,149.69
20240705123008,160.6
20240705124008,159.66
20240705125008,75.6
20240705130008,75.37
20240705131008,65.95
20240705132008,39.58
20240705133008,39.58
20240705134008,35.67
20240705135008,42.25
20240705140008,0.0
20240705141008,0.22
20240705142008,1.1
20240705143008,1.1
20240705144008,0.84
20240705145008,2.6
20240705150008,2.62
20240705151008,2.62
20240705152008,2.98
20240705153008,2.26
20240705154008,2.29
20240705155008,1.3
20240705160008,1.3
20240705161008,1.3
20240705162008,1.3
20240705163008,0.77
20240705164008,0.77
20240705165008,0.77
20240709090008,0.0
20240709091008,0.0
20240709092008,0.0
20240709093008,0.0
20240709094008,3.69
20240709095008,1.03
20240709100008,3.43
20240709101008,2.82
20240709102008,1.05
20240709103008,19.19
20240709104008,20.13
20240709105008,25.39
20240709110008,26.08
20240709111008,13.67
20240709112008,10.92
20240709113008,10.63
20240709114008,29.41
20240709115008,32.07
20240709120008,36.21
20240709121008,68.51
20240709122008,291.47
20240709123008,297.96
20240709124008,164.28
20240709125008,71.44
20240709130008,71.22
20240709131008,61.79
20240709132008,35.42
20240709133008,32.45
20240709134008,28.54
20240709135008,37.1
20240709140008,0.0
20240709141008,0.0
20240709142008,0.25
20240709143008,0.25
20240709144008,0.0
20240709145008,1.75
20240709150008,1.76
20240709151008,1.76
20240709152008,1.83
20240709153008,1.11
20240709154008,1.14
20240709155008,1.28
20240709160008,1.28
20240709161008,1.28
20240709162008,1.28
20240709163008,0.75
20240709164008,0.75
20240709165008,0.75
20240715090008,0.7
20240715091008,0.15
20240715092008,0.0
20240715093008,0.0
20240715094008,0.0
20240715095008,0.0
20240715100008,0.0
20240715101008,0.0
20240715102008,0.0
20240715103008,0.0
20240715104008,0.0
20240715105008,0.0
20240715110008,0.0
20240715111008,0.0
20240715112008,0.0
20240715113008,0.0
20240715114008,0.0
20240715115008,0.0
20240715120008,16.18
20240715121008,49.92
20240715122008,101.0
20240715123008,100.61
20240715124008,99.37
20240715125008,15.32
20240715130008,15.09
20240715131008,5.66
20240715132008,0.0
20240715133008,0.0
20240715134008,0.0
20240715135008,1.7
20240715140008,0.75
20240715141008,1.6
20240715142008,2.48
20240715143008,2.48
20240715144008,0.0
20240715145008,0.0
20240715150008,0.0
20240715151008,3.54
20240715152008,3.88
20240715153008,3.16
20240715154008,3.19
20240715155008,3.11
20240715160008,2.85
20240715161008,2.85
20240715162008,2.85
20240715163008,2.32
20240715164008,2.32
20240715165008,2.32
20240719090008,0.0
20240719091008,0.0
20240719092008,0.0
20240719093008,0.0
20240719094008,0.0
20240719095008,0.69
20240719100008,3.09
20240719101008,2.48
20240719102008,1.5
20240719103008,0.0
20240719104008,0.0
20240719105008,0.0
20240719110008,0.0
20240719111008,0.56
20240719112008,0.0
20240719113008,0.0
20240719114008,0.0
20240719115008,6.88
20240719120008,23.87
20240719121008,54.76
20240719122008,103.82
20240719123008,103.43
20240719124008,104.96
20240719125008,20.9
20240719130008,20.68
20240719131008,11.25
20240719132008,0.0
20240719133008,0.52
20240719134008,8.39
20240719135008,14.97
20240719140008,14.02
20240719141008,14.88
20240719142008,0.0
20240719143008,0.0
20240719144008,0.0
20240719145008,0.0
20240719150008,0.0
20240719151008,0.5
20240719152008,3.7
20240719153008,2.98
20240719154008,3.01
20240719155008,3.01
20240719160008,2.74
20240719161008,2.74
20240719162008,2.74
20240719163008,2.22
20240719164008,2.22
20240719165008,2.22
20240309090009,0.0
20240309091009,0.0
20240309092009,0.0
20240309093009,0.0
20240309094009,0.0
20240309095009,0.0
20240309100009,0.0
20240309101009,0.0
20240309102009,0.0
20240309103009,0.0
20240309104009,0.0
20240309105009,0.0
20240309110009,0.0
20240309111009,0.0
20240309112009,0.0
20240309113009,0.0
20240309114009,0.0
20240309115009,0.0
20240309120009,0.0
20240309121009,0.0
20240309122009,0.0
20240309123009,0.0
20240309124009,0.0
20240309125009,0.0
20240309130009,0.0
20240309131009,0.0
20240309132009,0.0
20240309133009,0.0
20240309134009,0.0
20240309135009,0.0
20240309140009,0.0
20240309141009,0.0
20240309142009,0.17
20240309143009,0.17
20240309144009,0.17
20240309145009,0.39
20240309150009,0.73
20240309151009,0.73
20240309152009,0.77
20240309153009,0.05
20240309154009,0.08
20240309155009,0.11
20240309160009,0.11
20240309161009,0.11
20240309162009,0.11
20240309163009,0.0
20240309164009,0.0
20240309165009,0.0
20240314090009,0.0
20240314091009,0.0
20240314092009,0.0
20240314093009,0.0
20240314094009,0.0
20240314095009,0.0
20240314100009,0.0
20240314101009,0.0
20240314102009,0.0
20240314103009,0.0
20240314104009,0.0
20240314105009,0.0
20240314110009,0.0
20240314111009,0.0
20240314112009,0.0
20240314113009,0.0
20240314114009,0.0
20240314115009,0.0
20240314120009,0.0
20240314121009,0.0
20240314122009,0.0
20240314123009,0.0
20240314124009,0.0
20240314125009,0.0
20240314130009,0.0
20240314131009,0.0
20240314132009,0.0
20240314133009,0.0
20240314134009,0.0
20240314135009,0.0
20240314140009,0.0
20240314141009,0.0
20240314142009,0.17
20240314143009,0.17
20240314144009,0.17
20240314145009,0.39
20240314150009,0.73
20240314151009,0.73
20240314152009,0.77
20240314153009,0.05
20240314154009,0.08
20240314155009,0.11
20240314160009,0.11
20240314161009,0.11
20240314162009,0.11
20240314163009,0.0
20240314164009,0.0
20240314165009,0.0
20240414090009,0.0
20240414091009,0.0
20240414092009,0.0
20240414093009,0.0
20240414094009,0.0
20240414095009,0.0
20240414100009,0.0
20240414101009,0.0
20240414102009,0.0
20240414103009,0.0
20240414104009,0.0
20240414105009,0.27
20240414110009,0.25
20240414111009,0.0
20240414112009,0.0
20240414113009,3.13
20240414114009,2.48
20240414115009,0.0
20240414120009,0.0
20240414121009,0.0
20240414122009,0.0
20240414123009,0.0
20240414124009,0.0
20240414125009,0.0
20240414130009,0.0
20240414131009,0.0
20240414132009,0.0
20240414133009,0.0
20240414134009,0.99
20240414135009,0.99
20240414140009,1.04
20240414141009,1.58
20240414142009,2.29
20240414143009,2.29
20240414144009,2.29
20240414145009,2.29
20240414150009,2.53
20240414151009,2.53
20240414152009,2.57
20240414153009,1.85
20240414154009,1.88
20240414155009,1.92
20240414160009,1.92
20240414161009,1.92
20240414162009,1.92
20240414163009,1.39
20240414164009,1.39
20240414165009,1.39
20240506090009,0.46
20240506091009,0.48
20240506092009,0.71
20240506093009,0.71
20240506094009,0.13
20240506095009,0.0
20240506100009,0.0
20240506101009,0.0
20240506102009,0.0
20240506103009,0.0
20240506104009,0.0
20240506105009,3.36
20240506110009,3.33
20240506111009,0.61
20240506112009,19.87
20240506113009,2.44
20240506114009,1.78
20240506115009,0.0
20240506120009,0.0
20240506121009,0.0
20240506122009,0.0
20240506123009,0.0
20240506124009,0.0
20240506125009,0.0
20240506130009,0.0
20240506131009,0.0
20240506132009,0.0
20240506133009,0.0
20240506134009,0.0
20240506135009,0.02
20240506140009,0.0
20240506141009,0.0
20240506142009,2.99
20240506143009,2.99
20240506144009,2.99
20240506145009,2.99
20240506150009,3.23
20240506151009,3.23
20240506152009,3.27
20240506153009,2.76
20240506154009,2.79
20240506155009,2.82
20240506160009,2.82
20240506161009,2.82
20240506162009,2.82
20240506163009,2.3
20240506164009,2.3
20240506165009,2.3
20240526090009,0.0
20240526091009,0.0
20240526092009,0.0
20240526093009,0.0
20240526094009,0.0
20240526095009,0.0
20240526100009,3.01
20240526101009,2.94
20240526102009,2.12
20240526103009,2.16
20240526104009,1.05
20240526105009,5.98
20240526110009,5.95
20240526111009,0.0
20240526112009,0.0
20240526113009,0.77
20240526114009,0.12
20240526115009,0.0
20240526120009,0.0
20240526121009,0.0
20240526122009,0.0
20240526123009,0.95
20240526124009,0.32
20240526125009,0.0
20240526130009,0.0
20240526131009,0.0
20240526132009,0.0
20240526133009,0.0
20240526134009,0.0
20240526135009,0.34
20240526140009,0.0
20240526141009,0.0
20240526142009,0.0
20240526143009,0.0
20240526144009,0.0
20240526145009,0.0
20240526150009,0.13
20240526151009,0.13
20240526152009,0.16
20240526153009,0.0
20240526154009,0.0
20240526155009,0.0
20240526160009,0.0
20240526161009,0.0
20240526162009,0.0
20240526163009,0.0
20240526164009,0.0
20240526165009,0.0
20240614090009,0.0
20240614091009,0.0
20240614092009,0.0
20240614093009,0.0
20240614094009,0.0
20240614095009,0.0
20240614100009,9.01
20240614101009,8.94
20240614102009,8.95
20240614103009,12.73
20240614104009,12.73
20240614105009,39.33
20240614110009,31.64
20240614111009,12.72
20240614112009,0.0
20240614113009,0.0
20240614114009,0.0
20240614115009,0.0
20240614120009,0.0
20240614121009,0.0
20240614122009,0.0
20240614123009,13.88
20240614124009,12.93
20240614125009,4.21
20240614130009,3.87
20240614131009,0.0
20240614132009,0.0
20240614133009,0.0
20240614134009,0.0
20240614135009,1.08
20240614140009,0.26
20240614141009,0.58
20240614142009,1.46
20240614143009,1.64
20240614144009,1.64
20240614145009,1.64
20240614150009,1.66
20240614151009,1.66
20240614152009,1.7
20240614153009,0.98
20240614154009,1.01
20240614155009,1.05
20240614160009,1.05
20240614161009,1.05
20240614162009,1.05
20240614163009,0.52
20240614164009,0.52
20240614165009,0.52
20240621090009,0.0
20240621091009,0.0
20240621092009,0.0
20240621093009,0.0
20240621094009,0.0
20240621095009,0.0
20240621100009,7.31
20240621101009,7.25
20240621102009,23.15
20240621103009,26.93
20240621104009,26.71
20240621105009,45.85
20240621110009,22.7
20240621111009,3.78
20240621112009,0.0
20240621113009,0.0
20240621114009,0.12
20240621115009,0.0
20240621120009,0.0
20240621121009,0.0
20240621122009,0.0
20240621123009,6.9
20240621124009,5.95
20240621125009,3.17
20240621130009,2.63
20240621131009,0.0
20240621132009,0.0
20240621133009,0.0
20240621134009,0.0
20240621135009,0.0
20240621140009,0.0
20240621141009,0.0
20240621142009,0.01
20240621143009,0.01
20240621144009,0.01
20240621145009,0.01
20240621150009,0.03
20240621151009,0.03
20240621152009,0.53
20240621153009,0.0
20240621154009,0.0
20240621155009,0.0
20240621160009,0.0
20240621161009,0.0
20240621162009,0.0
20240621163009,0.0
20240621164009,0.0
20240621165009,0.0
20240628090009,0.0
20240628091009,0.0
20240628092009,0.0
20240628093009,0.0
20240628094009,0.0
20240628095009,0.0
20240628100009,1.57
20240628101009,8.67
20240628102009,24.07
20240628103009,26.65
20240628104009,26.43
20240628105009,53.02
20240628110009,29.87
20240628111009,10.95
20240628112009,0.0
20240628113009,0.0
20240628114009,1.3
20240628115009,0.0
20240628120009,0.0
20240628121009,0.0
20240628122009,0.0
20240628123009,8.79
20240628124009,7.84
20240628125009,3.0
20240628130009,1.38
20240628131009,0.0
20240628132009,0.0
20240628133009,0.0
20240628134009,0.0
20240628135009,0.0
20240628140009,0.0
20240628141009,0.0
20240628142009,0.0
20240628143009,0.18
20240628144009,0.18
20240628145009,1.93
20240628150009,1.95
20240628151009,1.95
20240628152009,1.77
20240628153009,1.05
20240628154009,1.08
20240628155009,1.12
20240628160009,1.12
20240628161009,1.12
20240628162009,1.12
20240628163009,0.59
20240628164009,0.59
20240628165009,0.59
20240717090009,0.0
20240717091009,0.0
20240717092009,0.0
20240717093009,0.0
20240717094009,0.0
20240717095009,0.0
20240717100009,2.17
20240717101009,1.56
20240717102009,1.57
20240717103009,0.0
20240717104009,3.5
20240717105009,36.44
20240717110009,35.85
20240717111009,36.51
20240717112009,52.29
20240717113009,51.99
20240717114009,12.8
20240717115009,7.98
20240717120009,23.68
20240717121009,28.48
20240717122009,14.06
20240717123009,20.98
20240717124009,19.75
20240717125009,17.59
20240717130009,17.36
20240717131009,7.93
20240717132009,0.0
20240717133009,6.39
20240717134009,9.02
20240717135009,15.6
20240717140009,14.91
20240717141009,14.81
20240717142009,0.0
20240717143009,0.0
20240717144009,0.0
20240717145009,0.0
20240717150009,0.0
20240717151009,0.44
20240717152009,3.64
20240717153009,2.92
20240717154009,2.95
20240717155009,2.95
20240717160009,2.68
20240717161009,2.68
20240717162009,2.68
20240717163009,2.16
20240717164009,2.16
20240717165009,2.16
20240316090010,0.0
20240316091010,0.0
20240316092010,0.0
20240316093010,0.0
20240316094010,0.0
20240316095010,0.0
20240316100010,0.0
20240316101010,0.0
20240316102010,0.0
20240316103010,0.0
20240316104010,0.0
20240316105010,0.0
20240316110010,0.0
20240316111010,0.0
20240316112010,0.0
20240316113010,0.0
20240316114010,0.0
20240316115010,0.0
20240316120010,0.0
20240316121010,0.0
20240316122010,0.0
20240316123010,0.0
20240316124010,0.0
20240316125010,0.0
20240316130010,0.0
20240316131010,0.0
20240316132010,0.0
20240316133010,0.0
20240316134010,0.0
20240316135010,0.0
20240316140010,0.0
20240316141010,0.0
20240316142010,0.29
20240316143010,0.29
20240316144010,0.29
20240316145010,0.51
20240316150010,0.85
20240316151010,0.85
20240316152010,0.96
20240316153010,0.33
20240316154010,0.36
20240316155010,0.4
20240316160010,0.4
20240316161010,0.4
20240316162010,0.4
20240316163010,0.0
