20240713121005,1638.86
20240713122005,1657.94
20240713123005,1645.38
20240713124005,1648.43
20240713125005,1608.42
20240713130005,1633.59
20240713131005,1620.62
20240713132005,1615.51
20240713133005,1442.77
20240713134005,571.1
20240713135005,1053.32
20240713140005,669.24
20240713141005,585.73
20240713142005,1231.79
20240713143005,1177.87
20240713144005,534.24
20240713145005,522.83
20240713150005,287.96
20240713151005,311.81
20240713152005,304.47
20240713153005,425.2
20240713154005,206.89
20240713155005,186.3
20240713160005,146.4
20240713161005,89.93
20240713162005,37.36
20240713163005,19.58
20240713164005,9.28
20240713165005,6.27
20240715090005,532.73
20240715091005,606.94
20240715092005,788.74
20240715093005,894.61
20240715094005,831.06
20240715095005,799.93
20240715100005,875.08
20240715101005,943.63
20240715102005,914.62
20240715103005,1098.75
20240715104005,886.37
20240715105005,795.45
20240715110005,1283.34
20240715111005,1484.6
20240715112005,1573.46
20240715113005,1564.22
20240715114005,1578.16
20240715115005,1605.38
20240715120005,1625.24
20240715121005,1624.08
20240715122005,1616.74
20240715123005,1621.7
20240715124005,1217.61
20240715125005,875.73
20240715130005,1538.16
20240715131005,1255.63
20240715132005,940.49
20240715133005,991.72
20240715134005,1048.0
20240715135005,1525.09
20240715140005,1564.59
20240715141005,1318.81
20240715142005,1172.6
20240715143005,1269.67
20240715144005,1390.33
20240715145005,804.57
20240715150005,244.75
20240715151005,641.31
20240715152005,203.06
20240715153005,233.88
20240715154005,198.07
20240715155005,114.14
20240715160005,76.48
20240715161005,81.12
20240715162005,68.19
20240715163005,62.67
20240715164005,49.48
20240715165005,35.55
20240717090005,483.56
20240717091005,592.33
20240717092005,705.19
20240717093005,767.74
20240717094005,901.81
20240717095005,923.22
20240717100005,1056.24
20240717101005,1102.8
20240717102005,1184.72
20240717103005,1221.85
20240717104005,1256.04
20240717105005,1428.69
20240717110005,1486.52
20240717111005,1506.38
20240717112005,1441.33
20240717113005,1619.72
20240717114005,1623.26
20240717115005,1612.96
20240717120005,1633.26
20240717121005,1622.15
20240717122005,1632.1
20240717123005,1658.64
20240717124005,1649.76
20240717125005,1651.98
20240717130005,1636.8
20240717131005,1633.72
20240717132005,1633.72
20240717133005,1640.13
20240717134005,1611.26
20240717135005,1605.12
20240717140005,1605.83
20240717141005,1593.26
20240717142005,1571.73
20240717143005,1540.07
20240717144005,1535.16
20240717145005,1303.88
20240717150005,496.38
20240717151005,601.27
20240717152005,1047.72
20240717153005,1064.9
20240717154005,241.28
20240717155005,235.69
20240717160005,239.81
20240717161005,205.99
20240717162005,194.65
20240717163005,149.76
20240717164005,35.37
20240717165005,34.55
20240517090006,965.9
20240517091006,1223.32
20240517092006,1352.82
20240517093006,1367.35
20240517094006,1189.69
20240517095006,1039.55
20240517100006,1407.59
20240517101006,461.1
20240517102006,332.25
20240517103006,235.65
20240517104006,298.42
20240517105006,278.29
20240517110006,330.97
20240517111006,301.79
20240517112006,314.41
20240517113006,791.97
20240517114006,857.06
20240517115006,825.31
20240517120006,380.48
20240517121006,119.02
20240517122006,34.73
20240517123006,26.33
20240517124006,20.05
20240517125006,16.48
20240517130006,16.86
20240517131006,22.53
20240517132006,36.86
20240517133006,49.12
20240517134006,74.48
20240517135006,71.9
20240517140006,89.59
20240517141006,210.34
20240517142006,216.22
20240517143006,65.03
20240517144006,16.93
20240517145006,17.09
20240517150006,15.24
20240517151006,18.04
20240517152006,19.9
20240517153006,42.66
20240517154006,114.25
20240517155006,231.82
20240517160006,264.48
20240517161006,80.89
20240517162006,47.73
20240517163006,15.75
20240517164006,8.25
20240517165006,6.6
20240522090006,663.93
20240522091006,632.83
20240522092006,611.74
20240522093006,623.31
20240522094006,710.82
20240522095006,744.53
20240522100006,981.48
20240522101006,857.77
20240522102006,872.5
20240522103006,816.18
20240522104006,767.4
20240522105006,1306.8
20240522110006,1603.4
20240522111006,1709.71
20240522112006,1402.33
20240522113006,688.81
20240522114006,1780.49
20240522115006,1476.15
20240522120006,1879.96
20240522121006,1665.61
20240522122006,1132.08
20240522123006,1125.88
20240522124006,806.64
20240522125006,393.25
20240522130006,214.82
20240522131006,248.87
20240522132006,234.96
20240522133006,192.92
20240522134006,217.3
20240522135006,256.21
20240522140006,38.29
20240522141006,23.68
20240522142006,18.57
20240522143006,18.68
20240522144006,11.58
20240522145006,10.05
20240522150006,8.49
20240522151006,6.55
20240522152006,4.82
20240522153006,3.76
20240522154006,5.39
20240522155006,7.03
20240522160006,8.81
20240522161006,6.98
20240522162006,6.01
20240522163006,5.25
20240522164006,7.39
20240522165006,5.91
20240524090006,100.84
20240524091006,132.95
20240524092006,172.28
20240524093006,204.78
20240524094006,259.26
20240524095006,391.91
20240524100006,222.09
20240524101006,168.5
20240524102006,252.09
20240524103006,251.63
20240524104006,225.69
20240524105006,224.35
20240524110006,207.75
20240524111006,192.38
20240524112006,289.33
20240524113006,315.16
20240524114006,277.18
20240524115006,190.69
20240524120006,194.42
20240524121006,275.91
20240524122006,285.46
20240524123006,312.82
20240524124006,608.89
20240524125006,752.3
20240524130006,842.18
20240524131006,690.88
20240524132006,540.8
20240524133006,359.74
20240524134006,195.32
20240524135006,143.66
20240524140006,82.45
20240524141006,62.14
20240524142006,54.64
20240524143006,52.07
20240524144006,8.46
20240524145006,5.83
20240524150006,6.27
20240524151006,6.15
20240524152006,6.15
20240524153006,5.81
20240524154006,5.34
20240524155006,4.9
20240524160006,4.9
20240524161006,4.9
20240524162006,4.65
20240524163006,4.18
20240524164006,4.82
20240524165006,5.21
20240530090006,775.73
20240530091006,504.57
20240530092006,448.81
20240530093006,335.51
20240530094006,275.12
20240530095006,210.65
20240530100006,158.24
20240530101006,265.62
20240530102006,650.46
20240530103006,1317.66
20240530104006,1605.34
20240530105006,1332.29
20240530110006,1493.52
20240530111006,1058.15
20240530112006,684.04
20240530113006,626.95
20240530114006,606.67
20240530115006,1438.27
20240530120006,567.95
20240530121006,359.34
20240530122006,279.01
20240530123006,492.51
20240530124006,1599.73
20240530125006,1200.8
20240530130006,1476.87
20240530131006,1347.87
20240530132006,614.04
20240530133006,362.76
20240530134006,142.17
20240530135006,100.05
20240530140006,45.05
20240530141006,37.41
20240530142006,14.35
20240530143006,17.1
20240530144006,27.2
20240530145006,21.81
20240530150006,25.05
20240530151006,19.5
20240530152006,10.64
20240530153006,9.88
20240530154006,7.15
20240530155006,8.34
20240530160006,8.83
20240530161006,11.2
20240530162006,15.97
20240530163006,12.29
20240530164006,5.11
20240530165006,3.66
20240602090006,70.78
20240602091006,59.92
20240602092006,60.06
20240602093006,46.04
20240602094006,20.77
20240602095006,29.69
20240602100006,36.7
20240602101006,27.86
20240602102006,43.49
20240602103006,69.56
20240602104006,60.66
20240602105006,54.92
20240602110006,40.43
20240602111006,53.9
20240602112006,31.01
20240602113006,17.6
20240602114006,27.1
20240602115006,9.38
20240602120006,18.47
20240602121006,35.63
20240602122006,20.79
20240602123006,8.46
20240602124006,13.31
20240602125006,13.85
20240602130006,30.91
20240602131006,43.34
20240602132006,53.68
20240602133006,52.77
20240602134006,27.91
20240602135006,24.2
20240602140006,23.38
20240602141006,13.66
20240602142006,10.7
20240602143006,13.87
20240602144006,11.86
20240602145006,8.57
20240602150006,6.54
20240602151006,6.08
20240602152006,4.19
20240602153006,4.81
20240602154006,6.46
20240602155006,6.61
20240602160006,6.46
20240602161006,5.65
20240602162006,5.21
20240602163006,4.75
20240602164006,3.75
20240602165006,4.09
20240604090006,440.35
20240604091006,336.64
20240604092006,207.85
20240604093006,262.31
20240604094006,474.25
20240604095006,883.83
20240604100006,1023.94
20240604101006,721.3
20240604102006,586.92
20240604103006,481.01
20240604104006,418.61
20240604105006,289.62
20240604110006,315.77
20240604111006,315.58
20240604112006,310.49
20240604113006,263.72
20240604114006,286.19
20240604115006,427.58
20240604120006,505.06
20240604121006,373.77
20240604122006,290.06
20240604123006,195.74
20240604124006,208.71
20240604125006,199.93
20240604130006,181.93
20240604131006,249.06
20240604132006,213.44
20240604133006,210.58
20240604134006,336.69
20240604135006,366.05
20240604140006,299.79
20240604141006,255.45
20240604142006,292.26
20240604143006,251.55
20240604144006,248.73
20240604145006,189.55
20240604150006,139.23
20240604151006,121.45
20240604152006,117.89
20240604153006,105.75
20240604154006,65.15
20240604155006,46.89
20240604160006,42.38
20240604161006,31.22
20240604162006,26.32
20240604163006,19.49
20240604164006,13.75
20240604165006,10.74
20240607090006,56.13
20240607091006,115.96
20240607092006,136.22
20240607093006,423.0
20240607094006,1037.98
20240607095006,807.05
20240607100006,933.1
20240607101006,470.64
20240607102006,382.78
20240607103006,271.35
20240607104006,958.63
20240607105006,1216.35
20240607110006,1391.12
20240607111006,1048.66
20240607112006,996.05
20240607113006,845.77
20240607114006,299.31
20240607115006,296.55
20240607120006,301.73
20240607121006,596.58
20240607122006,286.21
20240607123006,82.87
20240607124006,167.54
20240607125006,189.4
20240607130006,331.9
20240607131006,273.06
20240607132006,186.03
20240607133006,107.21
20240607134006,42.37
20240607135006,25.67
20240607140006,14.19
20240607141006,21.0
20240607142006,21.22
20240607143006,15.36
20240607144006,28.45
20240607145006,19.02
20240607150006,9.05
20240607151006,6.86
20240607152006,6.89
20240607153006,6.86
20240607154006,9.64
20240607155006,9.03
20240607160006,6.84
20240607161006,7.84
20240607162006,8.21
20240607163006,8.31
20240607164006,9.14
20240607165006,9.35
20240612090006,768.16
20240612091006,423.36
20240612092006,346.18
20240612093006,295.81
20240612094006,554.61
20240612095006,242.25
20240612100006,766.93
20240612101006,275.77
20240612102006,223.57
20240612103006,245.04
20240612104006,275.53
20240612105006,371.71
20240612110006,497.69
20240612111006,647.68
20240612112006,1044.9
20240612113006,510.4
20240612114006,568.28
20240612115006,543.37
20240612120006,501.6
20240612121006,501.6
20240612122006,542.54
20240612123006,603.69
20240612124006,1463.92
20240612125006,1740.69
20240612130006,1452.13
20240612131006,1101.28
20240612132006,285.52
20240612133006,152.58
20240612134006,71.74
20240612135006,65.07
20240612140006,38.78
20240612141006,56.01
20240612142006,268.83
20240612143006,264.09
20240612144006,122.18
20240612145006,90.58
20240612150006,47.22
20240612151006,43.26
20240612152006,42.94
20240612153006,46.09
20240612154006,95.79
20240612155006,153.22
20240612160006,176.26
20240612161006,187.25
20240612162006,128.85
20240612163006,131.52
20240612164006,47.89
20240612165006,38.8
20240614090006,74.82
20240614091006,153.93
20240614092006,167.09
20240614093006,176.45
20240614094006,128.61
20240614095006,118.23
20240614100006,167.11
20240614101006,206.78
20240614102006,284.55
20240614103006,391.56
20240614104006,365.91
20240614105006,517.89
20240614110006,1126.49
20240614111006,890.54
20240614112006,311.76
20240614113006,212.67
20240614114006,337.33
20240614115006,352.4
20240614120006,525.09
20240614121006,582.13
20240614122006,654.34
20240614123006,659.51
20240614124006,809.71
20240614125006,1254.18
20240614130006,696.16
20240614131006,609.61
20240614132006,611.72
20240614133006,505.67
20240614134006,124.7
20240614135006,112.37
20240614140006,162.29
20240614141006,244.73
20240614142006,235.92
20240614143006,179.16
20240614144006,144.68
20240614145006,100.48
20240614150006,117.11
20240614151006,122.64
20240614152006,102.78
20240614153006,103.23
20240614154006,93.04
20240614155006,85.02
20240614160006,53.91
20240614161006,37.25
20240614162006,31.44
20240614163006,30.06
20240614164006,34.74
20240614165006,31.59
20240620090006,726.16
20240620091006,859.16
20240620092006,541.3
20240620093006,859.08
20240620094006,927.56
20240620095006,879.96
20240620100006,971.04
20240620101006,934.66
20240620102006,822.11
20240620103006,460.59
20240620104006,201.48
20240620105006,340.2
20240620110006,1297.5
20240620111006,1565.92
20240620112006,1556.54
20240620113006,1479.51
20240620114006,1575.7
20240620115006,1576.58
20240620120006,1684.56
20240620121006,1674.47
20240620122006,1664.93
20240620123006,1672.79
20240620124006,1672.15
20240620125006,1668.99
20240620130006,1678.45
20240620131006,1668.92
20240620132006,1652.18
20240620133006,1286.28
20240620134006,1332.89
20240620135006,1340.71
20240620140006,1312.59
20240620141006,1016.95
20240620142006,808.79
20240620143006,563.42
20240620144006,532.54
20240620145006,394.83
20240620150006,270.52
20240620151006,190.69
20240620152006,159.72
20240620153006,120.28
20240620154006,85.13
20240620155006,62.27
20240620160006,70.54
20240620161006,57.58
20240620162006,38.52
20240620163006,31.39
20240620164006,14.58
20240620165006,8.14
20240622090006,637.3
20240622091006,818.45
20240622092006,843.86
20240622093006,984.86
20240622094006,1013.5
20240622095006,1232.09
20240622100006,1314.77
20240622101006,1402.48
20240622102006,1450.73
20240622103006,1384.17
20240622104006,1282.07
20240622105006,1039.28
20240622110006,1455.99
20240622111006,1441.9
20240622112006,1513.59
20240622113006,1457.49
20240622114006,1655.02
20240622115006,1675.56
20240622120006,1710.32
20240622121006,1705.71
20240622122006,1703.39
20240622123006,1639.63
20240622124006,1565.62
20240622125006,1584.98
20240622130006,1643.67
20240622131006,1639.48
20240622132006,1637.76
20240622133006,709.59
20240622134006,821.02
20240622135006,903.23
20240622140006,451.66
20240622141006,559.39
20240622142006,967.81
20240622143006,509.45
20240622144006,323.72
20240622145006,265.24
20240622150006,250.29
20240622151006,252.86
20240622152006,235.84
20240622153006,243.29
20240622154006,85.07
20240622155006,78.88
20240622160006,56.06
20240622161006,59.01
20240622162006,60.92
20240622163006,62.18
20240622164006,76.06
20240622165006,69.94
20240627090006,661.26
20240627091006,827.28
20240627092006,823.79
20240627093006,853.8
20240627094006,962.72
20240627095006,1046.63
20240627100006,810.53
20240627101006,1051.38
20240627102006,1318.84
20240627103006,1358.44
20240627104006,1395.88
20240627105006,1405.38
20240627110006,1473.72
20240627111006,1496.6
20240627112006,1555.29
20240627113006,1532.77
20240627114006,1633.66
20240627115006,1635.19
20240627120006,1661.09
20240627121006,1654.35
20240627122006,1628.3
20240627123006,1624.74
20240627124006,1617.4
20240627125006,1638.42
20240627130006,1647.83
20240627131006,1640.23
20240627132006,1635.02
20240627133006,1183.59
20240627134006,894.89
20240627135006,909.07
20240627140006,442.64
20240627141006,562.1
20240627142006,405.33
20240627143006,361.02
20240627144006,162.37
20240627145006,83.32
20240627150006,155.42
20240627151006,162.66
20240627152006,155.11
20240627153006,155.58
20240627154006,157.31
20240627155006,113.98
20240627160006,121.37
20240627161006,110.79
20240627162006,99.96
20240627163006,84.22
20240627164006,50.24
20240627165006,34.26
20240702090006,652.61
20240702091006,722.95
20240702092006,742.68
20240702093006,670.94
20240702094006,625.07
20240702095006,513.17
20240702100006,436.62
20240702101006,832.04
20240702102006,1363.21
20240702103006,1451.23
20240702104006,1418.58
20240702105006,1486.51
20240702110006,1497.46
20240702111006,1524.02
20240702112006,1553.58
20240702113006,1598.5
20240702114006,1647.81
20240702115006,1653.45
20240702120006,1687.36
20240702121006,1682.45
20240702122006,1675.18
20240702123006,1694.56
20240702124006,1524.99
20240702125006,1149.32
20240702130006,1619.89
20240702131006,1275.67
20240702132006,1076.39
20240702133006,1625.65
20240702134006,1670.52
20240702135006,1175.36
20240702140006,625.18
20240702141006,236.35
20240702142006,90.76
20240702143006,79.41
20240702144006,88.13
20240702145006,34.0
20240702150006,30.42
20240702151006,24.89
20240702152006,17.72
20240702153006,15.56
20240702154006,24.09
20240702155006,22.49
20240702160006,16.86
20240702161006,16.72
20240702162006,15.43
20240702163006,19.5
20240702164006,9.56
20240702165006,5.91
20240704090006,647.47
20240704091006,755.35
20240704092006,823.51
20240704093006,948.22
20240704094006,1118.19
20240704095006,1196.99
20240704100006,1238.77
20240704101006,1339.36
20240704102006,1391.93
20240704103006,1418.34
20240704104006,1391.39
20240704105006,1434.96
20240704110006,1437.06
20240704111006,1424.05
20240704112006,1509.99
20240704113006,1541.41
20240704114006,1533.48
20240704115006,1517.13
20240704120006,1623.11
20240704121006,1607.68
20240704122006,1611.01
20240704123006,1605.88
20240704124006,1607.86
20240704125006,1599.75
20240704130006,1621.44
20240704131006,1612.85
20240704132006,1558.87
20240704133006,1550.53
20240704134006,1537.52
20240704135006,1532.36
20240704140006,1525.35
20240704141006,1526.97
20240704142006,1505.06
20240704143006,1498.98
20240704144006,1323.68
20240704145006,943.02
20240704150006,792.48
20240704151006,1113.54
20240704152006,1302.1
20240704153006,989.98
20240704154006,585.62
20240704155006,606.53
20240704160006,577.2
20240704161006,568.3
20240704162006,397.63
20240704163006,272.6
20240704164006,71.9
20240704165006,68.0
20240708090006,648.34
20240708091006,757.49
20240708092006,858.32
20240708093006,918.82
20240708094006,1016.37
20240708095006,1104.79
20240708100006,1185.85
20240708101006,1046.54
20240708102006,825.81
20240708103006,862.53
20240708104006,1191.0
20240708105006,1501.9
20240708110006,1521.08
20240708111006,1569.79
20240708112006,1569.02
20240708113006,1601.63
20240708114006,1628.84
20240708115006,1623.68
20240708120006,1644.82
20240708121006,1639.36
20240708122006,1641.98
20240708123006,1624.21
20240708124006,1625.05
20240708125006,1615.33
20240708130006,1626.77
20240708131006,1621.24
20240708132006,1610.36
20240708133006,1614.85
20240708134006,1605.2
20240708135006,1596.83
20240708140006,992.28
20240708141006,1103.5
20240708142006,1096.54
20240708143006,426.47
20240708144006,173.57
20240708145006,310.48
20240708150006,538.7
20240708151006,973.42
20240708152006,1163.19
20240708153006,542.42
20240708154006,88.93
20240708155006,87.69
20240708160006,145.43
20240708161006,76.41
20240708162006,32.58
20240708163006,31.84
20240708164006,19.02
20240708165006,12.77
20240710090006,630.07
20240710091006,766.56
20240710092006,838.16
20240710093006,885.14
20240710094006,1019.19
20240710095006,1132.43
20240710100006,1245.98
20240710101006,1280.09
20240710102006,1354.37
20240710103006,1378.15
20240710104006,1397.92
20240710105006,1454.8
20240710110006,1465.26
20240710111006,1492.63
20240710112006,1565.49
20240710113006,1592.06
20240710114006,1616.13
20240710115006,1629.72
20240710120006,1650.31
20240710121006,1617.86
20240710122006,1621.5
20240710123006,1615.57
20240710124006,1579.74
20240710125006,1260.79
20240710130006,1624.29
20240710131006,1619.49
20240710132006,1599.26
20240710133006,1586.77
20240710134006,1565.17
20240710135006,1530.77
20240710140006,1478.18
20240710141006,1473.1
20240710142006,1456.96
20240710143006,870.5
20240710144006,751.31
20240710145006,229.91
20240710150006,92.77
20240710151006,217.91
20240710152006,80.2
20240710153006,138.57
20240710154006,223.53
20240710155006,152.54
20240710160006,27.92
20240710161006,17.94
20240710162006,12.66
20240710163006,9.08
20240710164006,6.62
20240710165006,6.17
20240712090006,546.46
20240712091006,558.66
20240712092006,685.1
20240712093006,759.72
20240712094006,904.11
20240712095006,842.29
20240712100006,1069.09
20240712101006,1092.16
20240712102006,1047.93
20240712103006,1091.06
20240712104006,1415.02
20240712105006,1463.82
20240712110006,1432.76
20240712111006,1474.52
20240712112006,1504.22
20240712113006,1507.82
20240712114006,1613.7
20240712115006,1617.08
20240712120006,1632.51
20240712121006,1626.89
20240712122006,1633.73
20240712123006,1499.26
20240712124006,1550.04
20240712125006,1619.76
20240712130006,1675.8
20240712131006,1689.03
20240712132006,1627.94
20240712133006,1568.09
20240712134006,1328.65
20240712135006,1402.91
20240712140006,1375.65
20240712141006,1097.45
20240712142006,1266.32
20240712143006,766.73
20240712144006,432.23
20240712145006,523.75
20240712150006,592.87
20240712151006,543.94
20240712152006,577.9
20240712153006,380.12
20240712154006,364.57
20240712155006,236.87
20240712160006,328.7
20240712161006,435.47
20240712162006,163.17
20240712163006,111.58
20240712164006,63.74
20240712165006,53.49
20240717090006,624.49
20240717091006,698.06
20240717092006,818.94
20240717093006,895.32
20240717094006,997.89
20240717095006,1063.7
20240717100006,1193.96
20240717101006,1248.16
20240717102006,1306.81
20240717103006,1364.09
20240717104006,1404.88
20240717105006,1470.54
20240717110006,1520.42
20240717111006,1501.13
20240717112006,1384.75
20240717113006,1568.6
20240717114006,1606.08
20240717115006,1625.17
20240717120006,1639.43
20240717121006,1614.87
20240717122006,1631.26
20240717123006,1641.44
20240717124006,1621.09
20240717125006,1589.27
20240717130006,1622.65
20240717131006,1616.69
20240717132006,1587.32
20240717133006,1579.68
20240717134006,1570.81
20240717135006,1543.11
20240717140006,1523.2
20240717141006,1495.6
20240717142006,1514.69
20240717143006,1406.7
20240717144006,1291.34
20240717145006,1228.62
20240717150006,408.36
20240717151006,432.73
20240717152006,1158.68
20240717153006,950.61
20240717154006,108.38
20240717155006,147.32
20240717160006,193.22
20240717161006,87.15
20240717162006,106.69
20240717163006,146.4
20240717164006,44.34
20240717165006,34.86
20240720090006,629.61
20240720091006,690.15
20240720092006,831.84
20240720093006,890.25
20240720094006,759.83
20240720095006,1097.89
20240720100006,1224.35
20240720101006,872.64
20240720102006,1364.77
20240720103006,1388.2
20240720104006,1387.48
20240720105006,1459.79
20240720110006,1518.49
20240720111006,1524.49
20240720112006,1561.14
20240720113006,1577.54
20240720114006,1621.03
20240720115006,1624.97
20240720120006,1641.0
20240720121006,1643.91
20240720122006,1653.93
20240720123006,1653.6
20240720124006,1500.65
20240720125006,1612.61
20240720130006,1574.2
20240720131006,758.34
20240720132006,386.52
20240720133006,1384.98
20240720134006,1539.12
20240720135006,1581.84
20240720140006,1348.7
20240720141006,1206.8
20240720142006,447.29
20240720143006,689.26
20240720144006,404.06
20240720145006,466.86
20240720150006,393.47
20240720151006,168.43
20240720152006,109.64
20240720153006,116.88
20240720154006,151.71
20240720155006,156.35
20240720160006,124.64
20240720161006,75.29
20240720162006,63.75
20240720163006,103.24
20240720164006,113.35
20240720165006,83.58
20240519090007,158.88
20240519091007,154.18
20240519092007,125.43
20240519093007,96.79
20240519094007,71.15
20240519095007,84.41
20240519100007,93.59
20240519101007,103.59
20240519102007,86.44
20240519103007,120.12
20240519104007,157.1
20240519105007,124.3
20240519110007,155.54
20240519111007,202.68
20240519112007,181.92
20240519113007,153.84
20240519114007,183.27
20240519115007,152.68
20240519120007,100.89
20240519121007,83.94
20240519122007,72.45
20240519123007,83.99
20240519124007,80.97
20240519125007,80.28
20240519130007,91.03
20240519131007,90.85
20240519132007,117.15
20240519133007,114.44
20240519134007,80.5
20240519135007,83.77
20240519140007,147.79
20240519141007,177.32
20240519142007,187.82
20240519143007,197.48
20240519144007,173.39
20240519145007,197.16
20240519150007,218.61
20240519151007,174.14
20240519152007,156.06
20240519153007,155.37
20240519154007,206.84
20240519155007,175.34
20240519160007,106.26
20240519161007,73.26
20240519162007,64.4
20240519163007,51.33
20240519164007,24.02
20240519165007,21.5
20240520090007,773.23
20240520091007,718.56
20240520092007,683.4
20240520093007,643.62
20240520094007,307.17
20240520095007,283.95
20240520100007,278.83
20240520101007,285.56
20240520102007,279.96
20240520103007,313.3
20240520104007,449.04
20240520105007,445.14
20240520110007,376.16
20240520111007,410.91
20240520112007,350.44
20240520113007,353.15
20240520114007,314.78
20240520115007,356.99
20240520120007,520.05
20240520121007,416.51
20240520122007,285.45
20240520123007,276.3
20240520124007,284.57
20240520125007,284.57
20240520130007,251.16
20240520131007,217.24
20240520132007,124.52
20240520133007,92.18
20240520134007,82.21
20240520135007,85.61
20240520140007,87.51
20240520141007,86.83
20240520142007,88.86
20240520143007,92.45
20240520144007,152.21
20240520145007,170.23
20240520150007,173.41
20240520151007,151.34
20240520152007,135.36
20240520153007,95.33
20240520154007,54.22
20240520155007,54.5
20240520160007,50.48
20240520161007,47.73
20240520162007,39.39
20240520163007,33.14
20240520164007,14.8
20240520165007,14.41
20240605090007,572.59
20240605091007,631.55
20240605092007,629.41
20240605093007,780.72
20240605094007,1141.44
20240605095007,1334.55
20240605100007,1778.7
20240605101007,1699.49
20240605102007,1456.21
20240605103007,908.89
20240605104007,1714.57
20240605105007,930.33
20240605110007,832.89
20240605111007,1705.43
20240605112007,1723.95
20240605113007,498.94
20240605114007,1161.59
20240605115007,1207.45
20240605120007,490.07
20240605121007,494.41
20240605122007,671.42
20240605123007,352.5
20240605124007,153.04
20240605125007,75.67
20240605130007,31.44
20240605131007,31.59
20240605132007,16.57
20240605133007,14.79
20240605134007,12.64
20240605135007,13.45
20240605140007,8.7
20240605141007,10.58
20240605142007,17.19
20240605143007,26.32
20240605144007,39.92
20240605145007,37.72
20240605150007,55.09
20240605151007,58.45
20240605152007,41.83
20240605153007,34.8
20240605154007,7.83
20240605155007,6.7
20240605160007,1.43
20240605161007,1.75
20240605162007,1.43
20240605163007,2.37
20240605164007,3.33
20240605165007,4.43
20240619090007,875.86
20240619091007,1293.23
20240619092007,1390.12
20240619093007,1548.11
20240619094007,1461.99
20240619095007,1562.09
20240619100007,1635.81
20240619101007,1679.87
20240619102007,1711.78
20240619103007,1482.53
20240619104007,1128.86
20240619105007,1408.03
20240619110007,1729.99
20240619111007,1717.32
20240619112007,1603.04
20240619113007,1537.9
20240619114007,1747.25
20240619115007,1737.93
20240619120007,1725.2
20240619121007,1690.48
20240619122007,1643.99
20240619123007,1653.1
20240619124007,984.51
20240619125007,1254.74
20240619130007,1545.0
20240619131007,805.43
20240619132007,908.21
20240619133007,589.61
20240619134007,733.72
20240619135007,761.21
20240619140007,795.75
20240619141007,381.51
20240619142007,165.45
20240619143007,107.8
20240619144007,43.01
20240619145007,27.61
20240619150007,19.55
20240619151007,2.79
20240619152007,5.62
20240619153007,4.66
20240619154007,0.9
20240619155007,0.0
20240619160007,0.0
20240619161007,0.0
20240619162007,0.0
20240619163007,0.0
20240619164007,0.0
20240619165007,0.0
20240622090007,1188.14
20240622091007,1367.72
20240622092007,1368.66
20240622093007,1478.1
20240622094007,1513.66
20240622095007,1656.99
20240622100007,1671.52
20240622101007,1694.14
20240622102007,1697.81
20240622103007,1674.22
20240622104007,1375.46
20240622105007,1125.43
20240622110007,1695.71
20240622111007,1694.63
20240622112007,1646.3
20240622113007,1663.35
20240622114007,1733.02
20240622115007,1727.3
20240622120007,1742.48
20240622121007,1732.45
20240622122007,1665.91
20240622123007,1641.88
20240622124007,1444.73
20240622125007,1456.11
20240622130007,1426.61
20240622131007,1412.4
20240622132007,1307.76
20240622133007,689.51
20240622134007,627.79
20240622135007,636.64
20240622140007,277.82
20240622141007,395.13
20240622142007,622.5
20240622143007,354.07
20240622144007,212.2
20240622145007,156.2
20240622150007,138.92
20240622151007,124.13
20240622152007,112.66
20240622153007,103.45
20240622154007,59.5
20240622155007,43.86
20240622160007,35.18
20240622161007,35.48
20240622162007,35.01
20240622163007,32.8
20240622164007,34.55
20240622165007,23.03
20240623090007,554.53
20240623091007,1294.61
20240623092007,473.86
20240623093007,236.9
20240623094007,1382.7
20240623095007,1602.54
20240623100007,1711.82
20240623101007,1711.08
20240623102007,1715.18
20240623103007,1715.13
20240623104007,1682.08
20240623105007,1682.54
20240623110007,1652.46
20240623111007,1685.38
20240623112007,1698.13
20240623113007,1682.62
20240623114007,1675.79
20240623115007,1678.06
20240623120007,1649.23
20240623121007,1641.66
20240623122007,1636.96
20240623123007,1631.1
20240623124007,1401.13
20240623125007,1453.0
20240623130007,1424.8
20240623131007,1388.58
20240623132007,1346.78
20240623133007,1281.03
20240623134007,1194.23
20240623135007,1067.84
20240623140007,987.2
20240623141007,683.11
20240623142007,363.28
20240623143007,444.8
20240623144007,694.57
20240623145007,597.33
20240623150007,572.24
20240623151007,480.44
20240623152007,449.86
20240623153007,378.52
20240623154007,207.43
20240623155007,203.65
20240623160007,86.14
20240623161007,82.99
20240623162007,45.36
20240623163007,39.09
20240623164007,15.76
20240623165007,11.98
20240705090007,1261.48
20240705091007,1359.31
20240705092007,1406.68
20240705093007,1492.92
20240705094007,1566.12
20240705095007,1593.6
20240705100007,1685.41
20240705101007,1706.5
20240705102007,1709.21
20240705103007,1714.31
20240705104007,1562.98
20240705105007,477.1
20240705110007,1016.23
20240705111007,617.97
20240705112007,381.65
20240705113007,1670.3
20240705114007,1683.43
20240705115007,1677.32
20240705120007,1633.78
20240705121007,1617.48
20240705122007,1639.69
20240705123007,1625.03
20240705124007,1565.44
20240705125007,1552.21
20240705130007,1474.82
20240705131007,1437.79
20240705132007,1335.27
