序號,答案
20240629130006,1517.6069
20240629131006,1501.7947
20240629132006,1215.1561
20240629133006,1039.564
20240629134006,1082.0343
20240629135006,919.16833
20240629140006,888.5959
20240629141006,346.85138
20240629142006,304.7328
20240629143006,113.54055
20240629144006,72.78547
20240629145006,46.727966
20240629150006,19.3599
20240629151006,15.468857
20240629152006,13.952534
20240629153006,9.574503
20240629154006,5.0592513
20240629155006,5.6454353
20240629160006,5.6862965
20240629161006,7.8992357
20240629162006,5.7944007
20240629163006,4.3266892
20240629164006,3.6330779
20240629165006,3.2465365
20240706090006,537.41785
20240706091006,655.72015
20240706092006,729.93427
20240706093006,836.2323
20240706094006,866.88434
20240706095006,935.5331
20240706100006,1031.9711
20240706101006,1067.1938
20240706102006,1135.2542
20240706103006,1209.975
20240706104006,1200.8328
20240706105006,1246.2795
20240706110006,1345.8188
20240706111006,1496.4379
20240706112006,1444.5011
20240706113006,1653.5238
20240706114006,1632.2836
20240706115006,1650.2035
20240706120006,1656.8683
20240706121006,1752.7786
20240706122006,1767.0724
20240706123006,1752.332
20240706124006,1713.0741
20240706125006,1694.1411
20240706130006,1724.5989
20240706131006,1689.2812
20240706132006,1682.2058
20240706133006,1635.4457
20240706134006,1640.9806
20240706135006,1624.6769
20240706140006,1602.947
20240706141006,1297.6105
20240706142006,1193.3444
20240706143006,931.2914
20240706144006,846.7605
20240706145006,684.50714
20240706150006,351.14862
20240706151006,392.76883
20240706152006,393.31284
20240706153006,334.29462
20240706154006,203.83118
20240706155006,190.88228
20240706160006,119.01302
20240706161006,102.688515
20240706162006,76.75186
20240706163006,71.56655
20240706164006,60.743336
20240706165006,22.83666
20240722090006,518.06866
20240722091006,622.02765
20240722092006,798.1037
20240722093006,852.46857
20240722094006,896.0607
20240722095006,933.04584
20240722100006,1070.2865
20240722101006,1111.1742
20240722102006,1095.5256
20240722103006,1127.852
20240722104006,1176.9501
20240722105006,1398.2277
20240722110006,1485.0642
20240722111006,1508.1156
20240722112006,1458.9137
20240722113006,1677.1792
20240722114006,1610.0575
20240722115006,1645.6244
20240722120006,1674.3767
20240722121006,1689.273
20240722122006,1695.1199
20240722123006,1729.3364
20240722124006,1705.0033
20240722125006,1692.1401
20240722130006,1629.3374
20240722131006,1571.0808
20240722132006,1593.3915
20240722133006,1536.9056
20240722134006,1541.7675
20240722135006,1385.2476
20240722140006,1467.4865
20240722141006,1010.09344
20240722142006,987.2567
20240722143006,744.09875
20240722144006,591.47894
20240722145006,323.14667
20240722150006,235.30289
20240722151006,286.61267
20240722152006,292.07648
20240722153006,258.05942
20240722154006,196.14754
20240722155006,192.25978
20240722160006,133.52753
20240722161006,126.95765
20240722162006,79.421455
20240722163006,63.213627
20240722164006,50.195103
20240722165006,18.17412
20240526090007,350.67078
20240526091007,403.50427
20240526092007,390.55634
20240526093007,432.65274
20240526094007,462.21875
20240526095007,514.4468
20240526100007,548.1626
20240526101007,519.1738
20240526102007,521.2209
20240526103007,527.65796
20240526104007,551.7357
20240526105007,553.20575
20240526110007,547.7919
20240526111007,552.42883
20240526112007,487.49466
20240526113007,444.34677
20240526114007,423.8557
20240526115007,444.4097
20240526120007,453.57666
20240526121007,495.16928
20240526122007,494.38916
20240526123007,435.7781
20240526124007,427.82138
20240526125007,416.4561
20240526130007,344.11053
20240526131007,236.00017
20240526132007,191.7083
20240526133007,140.79779
20240526134007,143.66093
20240526135007,138.68236
20240526140007,107.94021
20240526141007,81.1805
20240526142007,83.689575
20240526143007,65.19455
20240526144007,68.67104
20240526145007,59.09435
20240526150007,54.579185
20240526151007,50.124428
20240526152007,49.345337
20240526153007,38.91347
20240526154007,35.11146
20240526155007,27.874474
20240526160007,22.50199
20240526161007,13.877465
20240526162007,10.4363785
20240526163007,7.7272797
20240526164007,5.757082
20240526165007,3.847909
20240612090007,382.3223
20240612091007,456.44324
20240612092007,447.3799
20240612093007,487.45465
20240612094007,511.496
20240612095007,562.8639
20240612100007,565.7041
20240612101007,601.6762
20240612102007,578.0122
20240612103007,588.992
20240612104007,616.81555
20240612105007,574.83905
20240612110007,602.4456
20240612111007,655.41034
20240612112007,547.9781
20240612113007,536.75684
20240612114007,541.0967
20240612115007,566.23584
20240612120007,588.21924
20240612121007,614.7228
20240612122007,542.45465
20240612123007,529.72046
20240612124007,575.6734
20240612125007,557.3283
20240612130007,529.3783
20240612131007,557.03455
20240612132007,513.20557
20240612133007,532.95825
20240612134007,331.3249
20240612135007,219.23442
20240612140007,148.88962
20240612141007,92.26093
20240612142007,90.687874
20240612143007,90.56777
20240612144007,68.03315
20240612145007,85.77255
20240612150007,87.43217
20240612151007,81.48497
20240612152007,65.66757
20240612153007,62.842842
20240612154007,56.899075
20240612155007,39.013145
20240612160007,35.341064
20240612161007,32.91682
20240612162007,21.874842
20240612163007,19.682535
20240612164007,15.449921
20240612165007,14.941444
20240615090007,542.0718
20240615091007,619.17426
20240615092007,712.3379
20240615093007,705.50543
20240615094007,814.0663
20240615095007,827.2581
20240615100007,847.29504
20240615101007,852.5208
20240615102007,945.6267
20240615103007,961.4062
20240615104007,980.1362
20240615105007,951.1202
20240615110007,939.20905
20240615111007,906.97046
20240615112007,879.80615
20240615113007,919.6394
20240615114007,994.6981
20240615115007,978.31506
20240615120007,981.6529
20240615121007,976.7745
20240615122007,968.0548
20240615123007,975.91724
20240615124007,989.2552
20240615125007,985.5901
20240615130007,882.90814
20240615131007,707.04047
20240615132007,639.94885
20240615133007,640.8879
20240615134007,606.4924
20240615135007,665.4789
20240615140007,644.81885
20240615141007,443.1892
20240615142007,462.2818
20240615143007,365.9806
20240615144007,345.7991
20240615145007,279.2738
20240615150007,186.38423
20240615151007,285.73575
20240615152007,261.41342
20240615153007,176.31015
20240615154007,203.85057
20240615155007,173.43446
20240615160007,202.05307
20240615161007,164.29013
20240615162007,71.19474
20240615163007,74.64213
20240615164007,51.46401
20240615165007,41.78665
20240717090007,1131.3715
20240717091007,1136.1183
20240717092007,1328.4231
20240717093007,1372.3413
20240717094007,1468.6487
20240717095007,1521.9865
20240717100007,1556.814
20240717101007,1560.1171
20240717102007,1521.5862
20240717103007,1556.5027
20240717104007,1613.2045
20240717105007,1584.8228
20240717110007,1602.9437
20240717111007,1643.0332
20240717112007,1646.131
20240717113007,1681.7107
20240717114007,1683.7559
20240717115007,1634.2415
20240717120007,1615.6892
20240717121007,1564.5767
20240717122007,1565.1543
20240717123007,1585.5184
20240717124007,1511.062
20240717125007,1484.0648
20240717130007,1399.5527
20240717131007,1332.7327
20240717132007,1290.3081
20240717133007,1252.6858
20240717134007,1209.3606
20240717135007,1164.7509
20240717140007,1083.7682
20240717141007,944.7853
20240717142007,933.3543
20240717143007,815.5338
20240717144007,780.2934
20240717145007,511.9236
20240717150007,307.87115
20240717151007,307.6731
20240717152007,320.01825
20240717153007,306.85355
20240717154007,242.58517
20240717155007,184.98927
20240717160007,106.06927
20240717161007,65.756966
20240717162007,40.23201
20240717163007,51.818497
20240717164007,33.40062
20240717165007,61.408707
20240124090008,0.0
20240124091008,0.0
20240124092008,0.0
20240124093008,0.0
20240124094008,0.0
20240124095008,0.0
20240124100008,0.0
20240124101008,0.0
20240124102008,0.0
20240124103008,0.0
20240124104008,0.0
20240124105008,0.0
20240124110008,0.0
20240124111008,9.61372
20240124112008,9.284245
20240124113008,9.762923
20240124114008,10.281054
20240124115008,16.2547
20240124120008,21.052246
20240124121008,40.33478
20240124122008,44.43689
20240124123008,90.50318
20240124124008,103.92151
20240124125008,83.641464
20240124130008,84.1651
20240124131008,72.41154
20240124132008,84.1651
20240124133008,73.853004
20240124134008,73.41941
20240124135008,61.38936
20240124140008,30.007198
20240124141008,26.801702
20240124142008,25.216713
20240124143008,12.589702
20240124144008,7.8343577
20240124145008,2.0275033
20240124150008,0.6450482
20240124151008,0.5965652
20240124152008,0.0
20240124153008,0.0
20240124154008,0.0
20240124155008,0.0
20240124160008,0.0
20240124161008,0.0
20240124162008,0.0
20240124163008,0.0
20240124164008,0.0
20240124165008,0.0
20240128090008,0.0
20240128091008,0.0
20240128092008,0.0
20240128093008,0.0
20240128094008,0.0
20240128095008,0.0
20240128100008,0.0
20240128101008,0.0
20240128102008,0.0
20240128103008,0.0
20240128104008,0.0
20240128105008,0.0
20240128110008,0.0
20240128111008,3.5810447
20240128112008,3.2515693
20240128113008,3.7302456
20240128114008,4.018944
20240128115008,11.667394
20240128120008,31.85077
20240128121008,40.57735
20240128122008,44.67946
20240128123008,103.192566
20240128124008,111.42256
20240128125008,88.77138
20240128130008,89.29501
20240128131008,74.45021
20240128132008,89.29501
20240128133008,84.549126
20240128134008,74.15807
20240128135008,65.41624
20240128140008,33.39657
20240128141008,30.683807
20240128142008,27.70969
20240128143008,14.066609
20240128144008,9.100785
20240128145008,2.893047
20240128150008,1.6764487
20240128151008,1.6279656
20240128152008,0.97667414
20240128153008,0.0
20240128154008,0.0
20240128155008,0.0
20240128160008,0.0
20240128161008,0.0
20240128162008,0.0
20240128163008,0.0
20240128164008,0.0
20240128165008,0.0
20240204090008,7.920772
20240204091008,12.266965
20240204092008,14.36706
20240204093008,14.577262
20240204094008,19.455805
20240204095008,27.098942
20240204100008,43.216274
20240204101008,38.802753
20240204102008,34.937
20240204103008,47.25809
20240204104008,79.74762
20240204105008,127.13838
20240204110008,131.04382
20240204111008,156.65211
20240204112008,165.93036
20240204113008,151.66823
20240204114008,150.7975
20240204115008,183.35226
20240204120008,171.69807
20240204121008,168.22404
20240204122008,176.93057
20240204123008,275.2957
20240204124008,277.595
20240204125008,202.9966
20240204130008,209.05695
20240204131008,150.07393
20240204132008,124.894394
20240204133008,138.11105
20240204134008,123.65849
20240204135008,102.63952
20240204140008,70.775475
20240204141008,57.45746
20240204142008,52.890717
20240204143008,21.036253
20240204144008,14.737953
20240204145008,7.0956664
20240204150008,4.1316614
20240204151008,4.042639
20240204152008,3.6090739
20240204153008,1.7205158
20240204154008,4.3788977
20240204155008,5.042857
20240204160008,3.8138554
20240204161008,2.8965142
20240204162008,2.775719
20240204163008,2.3366253
20240204164008,1.5351429
20240204165008,1.6172913
20240218090008,78.639275
20240218091008,129.03738
20240218092008,174.44705
20240218093008,165.64102
20240218094008,188.5534
20240218095008,158.10988
20240218100008,226.88762
20240218101008,210.36932
20240218102008,206.90471
20240218103008,179.11946
20240218104008,288.58127
20240218105008,241.30809
20240218110008,264.44388
20240218111008,395.30853
20240218112008,442.93753
20240218113008,431.09113
20240218114008,444.54727
20240218115008,586.46814
20240218120008,569.85077
20240218121008,484.41068
20240218122008,577.5196
20240218123008,575.9461
20240218124008,588.1276
20240218125008,301.56912
20240218130008,301.72696
20240218131008,380.40707
20240218132008,175.8752
20240218133008,160.42383
20240218134008,156.36919
20240218135008,111.626434
20240218140008,81.52666
20240218141008,65.88401
20240218142008,60.05268
20240218143008,55.904137
20240218144008,32.41196
20240218145008,25.434652
20240218150008,8.75175
20240218151008,7.2845707
20240218152008,6.334476
20240218153008,2.5465477
20240218154008,1.173378
20240218155008,2.510236
20240218160008,2.1742659
20240218161008,1.2696602
20240218162008,0.35602957
20240218163008,0.39995834
20240218164008,0.13993351
20240218165008,0.13993351
20240305090008,278.46436
20240305091008,280.72406
20240305092008,297.6918
20240305093008,292.07642
20240305094008,313.03516
20240305095008,305.3538
20240305100008,356.63297
20240305101008,350.74908
20240305102008,393.3023
20240305103008,329.7004
20240305104008,337.55835
20240305105008,379.12064
20240305110008,363.2351
20240305111008,428.20105
20240305112008,438.647
20240305113008,490.114
20240305114008,503.30582
20240305115008,580.59595
20240305120008,567.6399
20240305121008,565.2299
20240305122008,613.01636
20240305123008,743.01434
20240305124008,778.1604
20240305125008,720.14197
20240305130008,890.39417
20240305131008,795.67676
20240305132008,796.65515
20240305133008,800.7448
20240305134008,742.2391
20240305135008,593.2609
20240305140008,495.60117
20240305141008,451.22348
20240305142008,457.60205
20240305143008,313.81357
20240305144008,267.3697
20240305145008,174.28845
20240305150008,159.5294
20240305151008,75.83362
20240305152008,87.67415
20240305153008,75.71681
20240305154008,39.142387
20240305155008,39.083603
20240305160008,24.386213
20240305161008,7.9751544
20240305162008,2.4582424
20240305163008,1.3852102
20240305164008,0.9508565
20240305165008,0.0
20240325090008,355.95383
20240325091008,358.29276
20240325092008,444.20764
20240325093008,422.03906
20240325094008,439.36215
20240325095008,585.6406
20240325100008,645.4136
20240325101008,695.6451
20240325102008,679.67474
20240325103008,751.5368
20240325104008,958.8558
20240325105008,1041.5074
20240325110008,1023.128
20240325111008,1095.4857
20240325112008,1082.9478
20240325113008,1162.6565
20240325114008,1157.0648
20240325115008,1171.178
20240325120008,1173.3517
20240325121008,1200.8917
20240325122008,1200.0126
20240325123008,1217.6503
20240325124008,1295.0255
20240325125008,1222.5359
20240325130008,1238.1412
20240325131008,1101.9857
20240325132008,1137.8447
20240325133008,942.88763
20240325134008,1000.9581
20240325135008,882.4071
20240325140008,713.27185
20240325141008,632.1652
20240325142008,627.6391
20240325143008,407.30414
20240325144008,353.5108
20240325145008,89.23599
20240325150008,70.06555
20240325151008,65.070274
20240325152008,60.041782
20240325153008,49.238655
20240325154008,44.58552
20240325155008,43.387245
20240325160008,38.73907
20240325161008,36.38596
20240325162008,30.356789
20240325163008,23.8059
20240325164008,18.155727
20240325165008,16.070173
20240518090008,18.860174
20240518091008,71.091675
20240518092008,62.830246
20240518093008,119.50296
20240518094008,148.46039
20240518095008,136.01656
20240518100008,184.84491
20240518101008,193.80394
20240518102008,194.36813
20240518103008,281.82138
20240518104008,293.50168
20240518105008,310.28436
20240518110008,347.43997
20240518111008,413.7604
20240518112008,464.92853
20240518113008,445.56577
20240518114008,453.44574
20240518115008,456.1631
20240518120008,525.757
20240518121008,616.77277
20240518122008,622.87103
20240518123008,445.72974
20240518124008,347.04767
20240518125008,259.16046
20240518130008,256.7524
20240518131008,252.19359
20240518132008,201.02774
20240518133008,185.94289
20240518134008,181.70024
20240518135008,118.76224
20240518140008,91.7059
20240518141008,83.14951
20240518142008,65.26528
20240518143008,42.31743
20240518144008,28.510609
20240518145008,23.475998
20240518150008,21.218512
20240518151008,19.218798
20240518152008,17.172344
20240518153008,14.125696
20240518154008,12.3498
20240518155008,10.242248
20240518160008,8.190488
20240518161008,7.4334054
20240518162008,6.196894
20240518163008,5.4557786
20240518164008,2.679941
20240518165008,2.711753
20240526090008,7.0145855
20240526091008,8.372412
20240526092008,6.1733465
20240526093008,7.3855705
20240526094008,8.943115
20240526095008,5.10712
20240526100008,12.855907
20240526101008,8.206922
20240526102008,8.913135
20240526103008,14.8206625
20240526104008,23.284744
20240526105008,37.33156
20240526110008,48.053715
20240526111008,76.28764
20240526112008,39.509544
20240526113008,42.692024
20240526114008,47.539913
20240526115008,52.026344
20240526120008,57.029648
20240526121008,64.86732
20240526122008,103.780945
20240526123008,217.13208
20240526124008,231.73912
20240526125008,185.63356
20240526130008,198.8247
20240526131008,169.13771
20240526132008,139.99521
20240526133008,126.57951
20240526134008,132.23741
20240526135008,95.70206
20240526140008,59.847034
20240526141008,57.119057
20240526142008,52.008984
20240526143008,23.76487
20240526144008,20.171795
20240526145008,13.304545
20240526150008,13.251315
20240526151008,9.925834
20240526152008,8.129752
20240526153008,7.5764847
20240526154008,5.7175307
20240526155008,5.938062
20240526160008,3.614189
20240526161008,3.3895888
20240526162008,2.4617305
20240526163008,2.1332984
20240526164008,1.8260913
20240526165008,1.5188472
20240529090008,46.667717
20240529091008,46.763325
20240529092008,45.6268
20240529093008,47.051804
20240529094008,54.757572
20240529095008,42.50026
20240529100008,56.61319
20240529101008,56.172604
20240529102008,56.736797
20240529103008,69.97932
20240529104008,101.67079
20240529105008,126.693855
20240529110008,138.20393
20240529111008,187.05089
20240529112008,129.18991
20240529113008,128.85489
20240529114008,133.2423
20240529115008,157.47021
20240529120008,158.50307
20240529121008,162.84232
20240529122008,232.66707
20240529123008,347.6556
20240529124008,408.3072
20240529125008,345.32343
20240529130008,351.32224
20240529131008,343.45227
20240529132008,257.3088
20240529133008,199.75043
20240529134008,174.68921
20240529135008,140.82846
20240529140008,93.04767
20240529141008,69.01387
20240529142008,69.8516
20240529143008,33.430367
20240529144008,28.969362
20240529145008,20.809227
20240529150008,18.636374
20240529151008,16.928307
20240529152008,15.700863
20240529153008,13.081197
20240529154008,11.940871
20240529155008,9.676205
20240529160008,7.4388585
20240529161008,7.068936
20240529162008,5.3781953
20240529163008,5.3781953
20240529164008,2.840619
20240529165008,2.3777585
20240607090008,6.835028
20240607091008,7.2360535
20240607092008,6.77312
20240607093008,18.262144
20240607094008,39.753296
20240607095008,33.798046
20240607100008,49.435787
20240607101008,49.434216
20240607102008,50.04313
20240607103008,60.49092
20240607104008,84.1836
20240607105008,101.56268
20240607110008,114.59904
20240607111008,159.85837
20240607112008,93.949974
20240607113008,60.858685
20240607114008,56.20424
20240607115008,55.13634
20240607120008,44.84242
20240607121008,42.971714
20240607122008,76.92952
20240607123008,178.03816
20240607124008,196.24261
20240607125008,167.86826
20240607130008,172.76541
20240607131008,150.21658
20240607132008,119.490654
20240607133008,115.03769
20240607134008,103.024605
20240607135008,77.625145
20240607140008,42.465046
20240607141008,42.476456
20240607142008,42.28699
20240607143008,22.002008
20240607144008,16.12337
20240607145008,10.142568
20240607150008,14.082896
20240607151008,10.321303
20240607152008,10.066501
20240607153008,6.319457
20240607154008,5.463529
20240607155008,3.0726595
20240607160008,2.1680532
20240607161008,1.2088227
20240607162008,1.1149595
20240607163008,1.06023
20240607164008,0.9927268
20240607165008,0.9927268
20240613090008,5.7671304
20240613091008,6.215823
20240613092008,4.3272676
20240613093008,5.752273
20240613094008,7.597781
20240613095008,5.9400034
20240613100008,9.578145
20240613101008,5.2765174
20240613102008,5.0128536
20240613103008,16.629013
20240613104008,22.436571
20240613105008,22.177904
20240613110008,48.40971
20240613111008,101.34416
20240613112008,66.01269
20240613113008,97.80071
20240613114008,109.46528
20240613115008,116.47898
20240613120008,135.39575
20240613121008,147.32405
20240613122008,256.0494
20240613123008,401.38913
20240613124008,521.55115
20240613125008,519.704
20240613130008,484.26102
20240613131008,422.07077
20240613132008,409.01202
20240613133008,424.33197
20240613134008,368.07956
20240613135008,311.83118
20240613140008,215.0535
20240613141008,169.61966
20240613142008,141.84648
20240613143008,80.08481
20240613144008,33.4195
20240613145008,28.349445
20240613150008,30.153397
20240613151008,24.404928
20240613152008,18.961823
20240613153008,13.466234
20240613154008,15.210049
20240613155008,14.091908
20240613160008,14.225991
20240613161008,12.586538
20240613162008,10.853088
20240613163008,9.008965
20240613164008,8.36171
20240613165008,8.882763
20240628090008,0.0
20240628091008,0.0
20240628092008,2.1791604
20240628093008,1.3173863
20240628094008,10.161466
20240628095008,1.7810081
20240628100008,28.764786
20240628101008,22.906265
20240628102008,26.191736
20240628103008,49.450493
20240628104008,143.75659
20240628105008,101.51407
20240628110008,156.79271
20240628111008,374.32825
20240628112008,293.34088
20240628113008,315.31082
20240628114008,380.9217
20240628115008,594.53973
20240628120008,557.7363
20240628121008,642.245
20240628122008,879.3544
20240628123008,1195.2065
20240628124008,1165.0647
20240628125008,1054.192
20240628130008,674.9165
20240628131008,644.2771
20240628132008,665.8965
20240628133008,646.61646
20240628134008,543.5423
20240628135008,413.05786
20240628140008,354.2857
20240628141008,183.30133
20240628142008,115.11692
20240628143008,11.807073
20240628144008,0.0
20240628145008,0.0
20240628150008,0.0
20240628151008,0.0
20240628152008,0.0
20240628153008,0.0
20240628154008,0.0
20240628155008,0.0
20240628160008,0.0
20240628161008,0.0
20240628162008,0.0
20240628163008,0.0
20240628164008,0.0
20240628165008,0.0
20240705090008,14.390986
20240705091008,27.250896
20240705092008,29.970682
20240705093008,56.75648
20240705094008,73.9906
20240705095008,139.78313
20240705100008,210.12563
20240705101008,272.7996
20240705102008,218.3813
20240705103008,285.77344
20240705104008,285.9578
20240705105008,323.99622
20240705110008,320.4986
20240705111008,526.8942
20240705112008,505.4557
20240705113008,613.5754
20240705114008,706.8852
20240705115008,785.8662
20240705120008,779.9941
20240705121008,937.5836
20240705122008,1152.8446
20240705123008,1227.8328
20240705124008,1197.4822
20240705125008,1151.3821
20240705130008,1035.92
20240705131008,904.74536
20240705132008,995.8762
20240705133008,845.3637
20240705134008,835.07324
20240705135008,596.88275
20240705140008,624.23846
20240705141008,512.62
20240705142008,516.52966
20240705143008,376.1945
20240705144008,210.88956
20240705145008,139.09135
20240705150008,93.82018
20240705151008,52.065327
20240705152008,52.065327
20240705153008,53.562
20240705154008,5.8290496
20240705155008,4.454098
20240705160008,5.158565
20240705161008,5.4395213
20240705162008,5.4395213
20240705163008,4.9501514
20240705164008,1.6924667
20240705165008,1.5711662
20240709090008,16.430662
20240709091008,26.238235
20240709092008,31.936293
20240709093008,59.62284
20240709094008,83.7893
20240709095008,153.68092
20240709100008,249.6004
20240709101008,288.74103
20240709102008,235.36201
20240709103008,331.65475
20240709104008,421.26715
20240709105008,358.12125
20240709110008,478.21014
20240709111008,779.3277
20240709112008,618.00366
20240709113008,664.9295
20240709114008,758.23926
20240709115008,833.0179
20240709120008,839.9827
20240709121008,966.36523
20240709122008,1185.7366
20240709123008,1259.8158
20240709124008,1176.2163
20240709125008,1136.2799
20240709130008,1001.72174
20240709131008,975.2755
20240709132008,1058.5402
20240709133008,942.44275
20240709134008,897.911
20240709135008,639.70154
20240709140008,606.24426
20240709141008,556.46124
20240709142008,502.93387
20240709143008,380.33118
20240709144008,275.16074
20240709145008,148.81253
20240709150008,55.220047
20240709151008,17.04946
20240709152008,15.126098
20240709153008,27.532932
20240709154008,18.467955
20240709155008,14.907381
20240709160008,7.2648597
20240709161008,3.318688
20240709162008,3.2166686
20240709163008,6.541569
20240709164008,4.8880363
20240709165008,7.7791557
20240715090008,23.456392
20240715091008,30.048529
20240715092008,57.650757
20240715093008,170.0472
20240715094008,150.37051
20240715095008,36.975353
20240715100008,147.71352
20240715101008,203.70189
20240715102008,146.55582
20240715103008,320.50406
20240715104008,428.02518
20240715105008,292.10507
20240715110008,462.06326
20240715111008,728.67267
20240715112008,606.00793
20240715113008,581.82336
20240715114008,697.30865
20240715115008,810.1343
20240715120008,729.6575
20240715121008,892.7863
20240715122008,1185.8732
20240715123008,1117.3033
20240715124008,1142.571
20240715125008,1062.1189
20240715130008,1035.2445
20240715131008,999.38434
20240715132008,992.2789
20240715133008,890.4065
20240715134008,753.1421
20240715135008,647.09143
20240715140008,594.8592
20240715141008,461.28885
20240715142008,401.6037
20240715143008,328.22284
20240715144008,178.99538
20240715145008,91.13214
20240715150008,77.36102
20240715151008,7.292523
20240715152008,7.292523
20240715153008,5.57233
20240715154008,0.0
20240715155008,41.343052
20240715160008,1.6612052
20240715161008,3.6815238
20240715162008,0.03869746
20240715163008,0.0
20240715164008,0.0
20240715165008,0.0
20240719090008,45.31336
20240719091008,60.020836
20240719092008,79.973785
20240719093008,148.33963
20240719094008,271.95715
20240719095008,297.9949
20240719100008,345.01535
20240719101008,415.39526
20240719102008,491.6932
20240719103008,652.65
20240719104008,886.90436
20240719105008,913.0844
20240719110008,986.5051
20240719111008,967.55426
20240719112008,890.84204
20240719113008,818.3353
20240719114008,961.6548
20240719115008,983.7276
20240719120008,960.541
20240719121008,995.11505
20240719122008,1087.6989
20240719123008,1272.9244
20240719124008,1187.3917
20240719125008,1119.6691
20240719130008,1021.7228
20240719131008,949.0325
20240719132008,939.3976
20240719133008,830.93994
20240719134008,802.7566
20240719135008,652.8736
20240719140008,612.25806
20240719141008,502.26553
20240719142008,567.7041
20240719143008,315.18692
20240719144008,164.02196
20240719145008,81.689896
20240719150008,79.868935
20240719151008,94.76228
20240719152008,94.76228
20240719153008,75.2333
20240719154008,103.81689
20240719155008,98.409744
20240719160008,78.826744
20240719161008,79.84937
20240719162008,39.645557
20240719163008,45.10722
20240719164008,40.03772
20240719165008,0.0
20240309090009,16.518183
20240309091009,46.68544
20240309092009,79.41398
20240309093009,149.74644
20240309094009,145.98653
20240309095009,194.20924
20240309100009,251.16638
20240309101009,251.16638
20240309102009,271.039
20240309103009,242.70009
20240309104009,222.00737
20240309105009,208.74174
20240309110009,180.16435
20240309111009,144.36427
20240309112009,31.129843
20240309113009,34.102127
20240309114009,33.036423
20240309115009,31.548431
20240309120009,30.870775
20240309121009,10.260611
20240309122009,7.2167354
20240309123009,9.982154
20240309124009,0.0
20240309125009,0.0
20240309130009,0.0
20240309131009,0.0
20240309132009,0.0
20240309133009,0.0
20240309134009,0.0
20240309135009,0.0
20240309140009,0.0
20240309141009,0.0
20240309142009,0.0
20240309143009,0.31004676
20240309144009,0.9582397
20240309145009,0.9686258
20240309150009,1.842432
20240309151009,1.7914875
20240309152009,5.658009
20240309153009,5.1591434
20240309154009,3.785622
20240309155009,3.4810493
20240309160009,1.6488138
20240309161009,1.3164911
20240309162009,0.6425416
20240309163009,0.38969928
20240309164009,0.2699861
20240309165009,0.0
20240314090009,19.843988
20240314091009,47.375057
20240314092009,76.438484
20240314093009,146.88333
20240314094009,145.05525
20240314095009,198.8292
20240314100009,264.44385
20240314101009,237.42284
20240314102009,236.76195
20240314103009,212.34848
20240314104009,205.20569
20240314105009,154.80338
20240314110009,102.54594
20240314111009,100.41372
20240314112009,13.974881
20240314113009,17.081905
20240314114009,12.929423
20240314115009,12.459383
20240314120009,11.781759
20240314121009,0.4284973
20240314122009,0.0
20240314123009,1.6987854
20240314124009,0.0
20240314125009,0.0
20240314130009,0.0
20240314131009,0.0
20240314132009,0.0
20240314133009,0.0
20240314134009,0.0
20240314135009,0.0
20240314140009,2.166604
20240314141009,4.54755
20240314142009,5.3821115
20240314143009,13.090874
20240314144009,28.272936
20240314145009,26.409779
20240314150009,25.8819
20240314151009,25.06153
20240314152009,24.974327
20240314153009,24.974327
20240314154009,24.076132
20240314155009,13.937874
20240314160009,8.223014
20240314161009,6.861764
20240314162009,5.879174
20240314163009,5.879174
20240314164009,3.9906108
20240314165009,3.6537907
20240414090009,148.3355
20240414091009,176.536
20240414092009,241.8641
20240414093009,295.69174
20240414094009,315.78058
20240414095009,421.94763
20240414100009,507.36282
20240414101009,538.3882
20240414102009,521.6839
20240414103009,505.3516
20240414104009,518.45654
20240414105009,515.72424
20240414110009,396.92844
20240414111009,398.70685
20240414112009,286.191
20240414113009,291.91208
20240414114009,311.91818
20240414115009,350.97
20240414120009,348.5634
20240414121009,238.17506
20240414122009,225.47871
20240414123009,231.62123
20240414124009,145.05249
20240414125009,114.59029
20240414130009,98.89642
20240414131009,72.96056
20240414132009,70.981064
20240414133009,50.61914
20240414134009,56.640133
20240414135009,57.99094
20240414140009,43.837696
20240414141009,37.82492
20240414142009,38.659485
20240414143009,38.58298
20240414144009,40.149185
20240414145009,41.09884
20240414150009,39.532635
20240414151009,39.042976
20240414152009,38.86678
20240414153009,38.86678
20240414154009,33.92772
20240414155009,34.29604
20240414160009,32.791817
20240414161009,29.782597
20240414162009,24.004526
20240414163009,24.004526
20240414164009,20.877842
20240414165009,20.877842
20240506090009,282.43033
20240506091009,357.89047
20240506092009,418.1841
20240506093009,554.7201
20240506094009,569.5677
20240506095009,673.7907
20240506100009,825.9299
20240506101009,763.73615
20240506102009,763.37427
20240506103009,756.20154
20240506104009,746.85913
20240506105009,818.30414
20240506110009,731.7262
20240506111009,732.07086
20240506112009,619.16504
20240506113009,619.73645
20240506114009,625.16925
20240506115009,635.15894
20240506120009,639.2961
20240506121009,613.00464
20240506122009,618.8197
20240506123009,506.6746
20240506124009,330.50095
20240506125009,273.42798
20240506130009,265.67258
20240506131009,152.90607
20240506132009,132.17288
20240506133009,69.4642
20240506134009,72.89724
20240506135009,78.69469
20240506140009,45.079002
20240506141009,18.459423
20240506142009,16.903631
20240506143009,18.652933
20240506144009,17.09747
20240506145009,23.90363
20240506150009,19.80245
